id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
36741,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81922,0,0,0,0,0,0,1,0,0,0,0,0,2,0,6,0,0,5,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
28534,0,0,0,0,0,0,0,1,1,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
38203,0,0,0,0,0,0,16,0,0,0,2,0,0,0,0,0,0,1,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0
97656,0,0,0,4,2,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,5,0,0,0,0,0,0,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,6,0,0,0
43580,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
70741,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,3,0,0,0,4,0,3,0,0,12,0,0,0,0,0,0
54379,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,9,3,0,0,7,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,1,0
65915,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
63735,0,4,0,1,0,0,0,3,1,0,0,0,0,0,4,2,0,0,2,12,0,0,0,0,0,0,5,0,9,0,0,1,2,0,0,0,0,5,5,0,1,6,0,0,0,0,0,0,1,0
19098,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,4,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0
13263,0,0,5,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0
51918,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12,1,0,0,0,1,0,0,0,0,1,1,2,0,4,0,2,5,0,1,1,1,0,0,3,0,0,0,2,1,0,0,0,0,0,0
52288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,3,0,0,0,11,0,0,0,5,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87462,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,2,3,0,1,0,0,1,0,0,0
48482,0,0,0,0,0,0,0,0,0,2,0,1,0,0,9,2,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,1,0,0,0,0,1,8,6,0
10223,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73183,0,0,0,1,0,0,1,0,1,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0,0,4,0,0,0,0
11412,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56580,0,0,1,0,3,0,0,11,0,0,0,2,1,0,3,2,0,0,0,1,0,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0
31897,0,0,0,0,0,0,0,1,4,2,0,0,3,0,1,6,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,4,0
15255,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,3,5,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14761,0,1,4,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,0,0,1,1,3,0,0,1,0,0,0,0,0,0
67306,0,14,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,3,0,0,0,0,0,0,0,7,0,0,2,0,0,0
71945,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,7,0,4,0,0,0,0,0,0
27918,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,4,0
52373,0,0,1,2,17,0,0,1,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,2,0,0,0,4,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,11
45581,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17633,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,1
57513,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24789,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22047,0,0,0,0,0,0,0,1,0,4,0,0,1,0,3,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,3
11149,0,0,1,0,0,0,0,8,0,0,0,0,6,0,2,0,0,0,1,10,0,0,0,0,0,0,0,0,5,0,0,17,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,2,0,0
62179,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,2,1,0,0,0,8,0,0,0,2,0,0,3,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,2,0
77142,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,35,0,0,0,3,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0
44134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0
89193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,6,0,0,0,2,0,0,0,0,0,0,0
36230,0,0,4,0,0,0,1,1,1,4,0,0,0,1,0,0,0,0,0,10,0,0,3,1,7,6,0,0,1,0,0,0,0,0,0,0,0,0,7,1,3,0,8,0,0,0,0,0,6,0
62011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
76136,0,0,0,0,4,0,0,0,0,5,0,8,1,0,9,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,7,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,3,0
78917,0,0,0,4,18,0,0,6,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,3,0,0,2,0,0,0,1,0,1,0,1,0,4,0
69367,0,0,0,0,0,0,0,0,22,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
76795,0,0,0,10,16,0,0,0,0,0,0,5,0,0,0,9,0,1,1,0,1,3,0,4,1,0,1,0,1,0,1,2,0,0,0,1,0,3,47,0,1,2,0,0,1,1,1,0,0,10
8555,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,8,0,0,6,0,0,0,0,0,0,1,8,0,0,6
59648,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0
78213,0,0,0,1,0,0,0,1,1,2,0,2,2,1,2,1,0,4,0,0,0,0,3,0,0,0,0,0,5,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,6,0,0,2,0,0
21195,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
17671,0,0,0,0,0,4,6,3,0,0,0,0,0,0,18,1,0,0,0,28,0,0,0,0,0,6,0,0,0,0,0,3,0,8,2,0,0,3,8,0,0,0,0,0,0,2,0,0,1,0
20152,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59865,0,0,0,0,0,0,0,0,7,0,0,1,1,0,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4,0,0,0,0,0,1,0,0,0
32475,0,0,0,0,0,0,0,4,1,3,0,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,2,1,0,0,0,3,4,5,0
92680,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,1,0,4,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,1,0,0,1
51792,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,1,5,0,0,2,0,1,2,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0
33230,0,0,0,0,0,0,0,0,0,8,2,0,1,0,1,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,20,0,3,0
87243,0,0,0,1,0,0,3,0,6,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,0
60783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,7,0,4,0,0,0,0,1,0,0,0,0
60482,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,9,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0
79343,1,0,0,0,0,0,1,0,1,0,0,1,0,0,4,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,2
77939,0,0,0,0,0,0,0,1,0,0,0,0,2,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
71613,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,2,0,5,6,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0
71880,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,3,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,13,0,1,2
30442,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,1,0,0,0,0,3,0
83961,0,0,0,2,0,0,0,4,7,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,2,1,0
52407,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,2,0,0
22616,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,8,0,0,0,0,11,0,0,0,0,2,0
55810,0,0,0,0,0,0,0,1,0,0,0,2,0,0,13,3,0,0,2,0,0,3,3,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
23565,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,6,0,2,0,0,7,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
54290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
69709,0,0,0,0,0,0,0,2,0,3,0,3,0,1,19,3,0,1,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,6,2,0,0,0,3,0,0,0,1,0,0
4844,6,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1
6982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0
2280,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,1,2,0,0,1,0
97357,0,0,0,0,0,0,0,14,0,3,0,0,0,0,1,0,0,0,4,0,0,0,3,3,2,0,0,0,0,4,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1271,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,10,0,0,0,0,3,0,0,1,0,1,8,0,0,0,1,0,0,12,0,0,2,0,3,0,4,0,0,0,0,0,0,0,1,0
58610,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0,2,5,0,0,0,16,1,0,2,0,0,1,6,0,0,0,0,1,1,0,0,0,3,0,0,1,1,1,0,0,0,0,1,0
81462,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,1,0,0,0,0,0,0,0
54465,0,0,0,0,0,1,13,1,0,3,1,0,0,1,2,8,0,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,5,20,0,0,0,1,0,0,0,0
22116,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,10,0,0,1,0,6,0,6,0,0,0,0,0,0,0,1,0
75483,0,0,1,2,0,0,0,2,0,3,0,1,1,0,4,0,7,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0
19381,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,1,9,0,0,0,1,0,3,0,0,0,0,1
76357,0,0,0,0,0,0,0,0,0,0,4,5,0,0,1,0,0,0,0,1,2,2,0,3,2,0,0,0,5,0,0,-1,0,1,2,0,0,0,33,2,0,0,1,0,0,4,3,0,0,1
4925,0,0,0,0,0,1,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,13,0,0,0,0,1,3
97037,0,0,0,0,0,0,0,1,5,0,0,0,2,0,2,0,0,2,0,0,1,0,0,0,0,0,0,6,0,0,0,0,2,1,5,6,0,0,4,0,0,0,0,0,2,0,0,0,11,0
67975,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71284,0,0,0,0,0,0,0,10,0,2,4,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1,0,0,1,1,0,5,0,1,0,0,0,0,0,0,0
89631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,1,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33243,0,0,0,0,0,0,0,0,2,0,1,0,0,0,10,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,3,0,0,0,1,0,1,0,2,0,0,0,0,0,2,0
74899,0,0,2,0,0,0,12,0,1,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,9,0,6,1,0,0,0,1,0
36697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,7,0
17980,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,8,0,0,0,0,0,0,0,1,0,0,15
3860,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,1,1,0,1,0,11,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0
19060,0,0,0,0,0,0,0,3,0,0,5,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,0,2,0,3,1,0,0,0,0,0,0,0
39031,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,4,0,0,0,2,0,7,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,0,0,10,0,0,0
18725,0,0,0,2,0,0,0,11,0,2,1,8,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,4,0,0,18,2,0,1,0,2,7,2,0,0,0,1,0,0,1,0,0,1,1
88465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0
84690,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29773,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
86436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0
86704,0,0,0,0,0,0,0,15,0,0,1,0,1,0,10,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0
76486,0,0,0,0,0,0,1,1,0,4,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,14,0
69926,0,0,0,1,0,0,0,0,2,0,0,0,6,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,2,0,2
89227,3,0,0,0,0,1,0,0,27,5,0,0,8,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14742,0,0,0,1,0,0,0,9,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0
80699,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,5,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0
18654,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,2,0,1,2,0,0,2,4,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0
4320,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0
35917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,5,2,0,0,6,0,14,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,1,1,0
85789,0,21,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,4,2,0,0,0,0,4,0,0
51919,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,8,0,0,0,0,0,5,0,0,0,3,4,8,0,0,0,0,0,0,0,12,0,0,4,0,5,0,0,0,0,0,0,0,0,0
19197,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50928,1,2,0,0,0,0,1,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,12,0,0,0,0,18,0,1,0
17349,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0
40102,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,2,8
91056,0,0,0,0,0,0,3,0,0,4,0,1,0,0,2,0,0,0,2,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,0,4,0,0,0,1,2,0,0,0,0
96105,0,0,0,0,0,1,0,9,1,0,0,0,0,0,1,3,4,0,0,1,1,0,0,0,10,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
33670,0,0,0,1,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2,0,0
82690,4,0,0,1,2,0,2,0,18,0,0,1,0,0,4,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,2,0
31834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,2,0,0,4,0,3,1,0,12,0,0,0,4,4,0,1,0,0,0,0,0,0,0,0,0
996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,3,4,0,0,2,0,0,0,0,0,0,0,0
4475,0,4,0,1,0,0,0,0,0,0,0,7,0,0,1,3,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4
79000,0,0,1,0,0,1,0,4,0,1,0,6,0,0,1,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14494,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0
71483,0,0,0,0,0,0,1,0,0,2,0,0,3,0,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,2,0,1,0,0,0,0,0,7,1
94884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86995,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,3,3,1,0,0,0,0,1,0,0,0,0,0,0,7,0,0,3,0,0,1,6,0,0,0,0,5,0,0,0,0,0,0
2808,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
9233,0,0,0,0,0,1,1,1,0,12,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0
81125,0,0,2,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0
84960,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,16,3,3,0,0,0,2,0,0,0,3,0,0,1,0,0,0
78935,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,2,13,1,0,0,4,0,4,0,0,0,0,0,1,0,4,0,0,0,0,4,0,0,18,1,0,0
60005,0,0,0,0,8,0,0,11,0,0,0,0,4,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,1,1,0,4,0,1,0,1,0,0,0,0,0,2,0
41982,3,0,0,0,0,0,6,14,0,0,2,3,1,0,3,5,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,6,0,0,0,3,0,2,0,0,0,0,0,0,4,0,0
96618,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,2,2,0,1,9,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
