,0,1,2,3
8114,-0.62676585,0.67957884,-0.0009435266,0.04776064
8115,-0.39753112,0.81703746,-0.27077165,-0.16200568
8116,-0.5106112,0.37969732,0.30767384,-0.13160895
8117,-0.5519928,0.85908335,-0.055618443,-0.09750432
8118,-0.12333673,0.816034,0.25792652,-0.8086857
8119,-0.5439023,0.67727077,-0.21842849,0.13686223
8120,-0.5112084,0.6304677,0.50021887,-0.52986836
8121,-0.6273734,0.73250055,0.07225056,-0.08063948
8122,-0.3615415,0.9264815,0.07323192,-0.5727204
8123,-0.22822732,0.70841295,0.38595176,-0.6179829
8124,-0.36251506,1.034167,-0.034016848,-0.52977806
8125,-0.3574239,0.89707595,0.21791461,-0.48569125
8126,-0.6126257,0.54853904,0.5887274,-0.5182746
8127,-0.35998023,0.76121634,0.64152485,-0.8663931
8128,-0.50658023,0.87388134,-0.05041226,-0.15074952
8129,-0.4708627,0.6815151,0.11561757,-0.31015024
8130,-0.30417213,0.9179403,-0.2419048,-0.2211582
8131,-0.4956694,0.67388564,-0.0073027643,-0.25800517
8132,-0.41088182,0.92778045,0.10457259,-0.48608768
8133,-0.3676377,1.0488906,0.15500262,-0.6896391
8134,-0.45428097,0.5966492,0.6413743,-0.76430774
8135,-0.51990366,0.77967554,-0.05017499,-0.07603957
8136,-0.4539773,0.90391505,-0.06483123,-0.24819835
8137,-0.5015532,0.72852504,0.12962963,-0.3697775
8138,-0.59374905,0.7315296,-0.22429144,0.18013597
8139,-0.62610334,0.6401347,-0.007310696,0.1427388
8140,-0.5389098,0.7864877,0.1570034,-0.40881968
8141,-0.24980988,1.0393109,-0.24455643,-0.31096745
8142,-0.50061923,0.7076069,0.008365728,-0.26078558
8143,-0.68341804,0.5519076,-0.059955657,0.29768434
8144,-0.37786815,0.6898836,0.5245175,-0.64858985
8145,-0.27165434,1.0359893,-0.041380674,-0.58490795
8146,-0.36714718,0.83930063,0.61288196,-0.6181051
8147,-0.46384108,0.6217129,0.49502787,-0.46688896
8148,-0.6145086,0.6070639,-0.05560105,0.004119478
8149,-0.45191324,0.5952698,0.54498124,-0.5405989
8150,-0.4782312,0.8213302,0.20655257,-0.44307965
8151,-0.49971965,0.8272703,-0.21719654,-0.04295391
8152,-0.5282623,0.6140901,0.10602351,-0.16971307
8153,-0.3178136,0.9681011,-0.15896146,-0.24763647
8154,-0.5611424,0.6718379,-0.11514723,0.12332866
8155,-0.45666444,0.7685854,0.093316294,-0.17187412
8156,-0.43009615,1.0371541,-0.10763456,-0.23463573
8157,-0.2773637,0.9656946,0.053711526,-0.54551053
8158,-0.52624327,0.8064703,-0.0816126,0.03829195
8159,-0.60193795,0.49148077,0.32713744,-0.07794605
8160,-0.311934,0.8254063,0.18478258,-0.6459282
8161,-0.4339028,0.96178806,0.096127614,-0.49447072
8162,-0.5530713,0.7654028,-0.08355427,-0.032737844
8163,-0.44921288,1.0458337,0.08371641,-0.583815
8164,-0.53905076,0.6748676,0.09062436,-0.17503808
8165,-0.44219726,0.7546393,-0.058050558,-0.09663826
8166,-0.5251807,0.6930358,-0.09210457,0.01191685
8167,-0.41814494,0.9028895,0.08120195,-0.46160048
8168,-0.6990222,0.6313593,0.17576045,-0.10341865
8169,-0.48646632,0.6102301,0.35433245,-0.44115725
8170,-0.58866143,0.7998964,0.0020357892,-0.04934185
8171,-0.39501014,0.88941324,-0.21447328,-0.2560149
8172,-0.3769416,0.8808685,0.10021113,-0.2934665
8173,-0.561299,0.6504242,0.035112925,-0.13986313
8174,-0.65000147,0.5433979,0.4555167,-0.19558056
8175,-0.20687494,0.7681495,0.5844625,-0.87269926
8176,-0.6389766,0.5613391,0.3924527,-0.26856545
8177,-0.54589665,0.83006513,0.04604053,-0.11853388
8178,-0.6869327,0.5781397,0.1880771,-0.03747777
8179,-0.46850225,0.82668954,-0.23217806,-0.039483353
8180,-0.4283765,0.9965248,-0.029362252,-0.4254409
8181,-0.5015875,0.6885853,0.0017719734,-0.046206027
8182,-0.25902432,0.9672359,-0.2647105,-0.2896381
8183,-0.5794852,0.6879273,0.22505459,-0.2823106
8184,-0.32995582,1.0337616,-0.063846946,-0.42932448
8185,-0.5393008,0.74274975,-0.002966702,-0.10345401
8186,-0.35028067,1.0477557,-0.0010144375,-0.48423347
8187,-0.059312038,0.8742731,0.36672658,-0.96076417
8188,-0.518868,0.881988,-0.16494116,-0.026879556
8189,-0.0025838837,0.96323574,0.15521285,-0.69441044
8190,-0.40433645,0.6684433,0.36201647,-0.38689646
8191,-0.54538375,0.85825413,-0.04064951,-0.10573551
8192,-0.57759434,0.7775449,0.36487052,-0.5259857
8193,-0.5713934,0.6597551,0.00992753,-0.04659277
8194,-0.5294089,0.6361739,0.44434667,-0.60178983
8195,-0.4269661,0.95628595,0.18548644,-0.45805776
8196,-0.3637997,0.8268187,0.33040112,-0.51245517
8197,-0.32281366,1.1079024,0.09619053,-0.53610843
8198,-0.5179165,0.522493,0.5761972,-0.4358747
8199,-0.52176225,0.97237015,-0.22880562,-0.10295644
8200,-0.30448675,0.68665516,0.25189072,-0.57198906
8201,-0.54814875,0.77126205,-0.028627634,-0.062135626
8202,-0.5593669,0.63568133,-0.012923287,0.106065586
8203,-0.5217285,0.7886272,-0.07004681,-0.07286612
8204,-0.19762973,1.0454879,-0.43781543,-0.1129007
8205,-0.52586234,0.73921,-0.120348275,0.04335612
8206,-0.31278852,0.84840804,0.14445913,-0.43506703
8207,-0.49873027,0.78947383,-0.26586092,-0.021660065
8208,-0.51315564,0.6932902,-0.19956376,0.0676764
8209,-0.2993629,0.5079428,0.49849215,-0.8131956
8210,-0.5104111,0.78987694,-0.027419422,-0.09455414
8211,-0.52307254,0.8806819,0.026209094,-0.2045566
8212,-0.20122834,1.0102206,-0.06203126,-0.42144334
8213,-0.6115858,0.71192706,0.009254867,-0.023693655
8214,-0.4589771,0.69239736,0.49413663,-0.57342076
8215,-0.5120126,0.66129136,0.22557509,-0.3731778
8216,-0.6060752,0.49674743,0.20798947,-0.029366285
8217,-0.43639737,0.8184354,-0.01982035,-0.2633726
8218,-0.4649855,0.7131529,0.06399528,-0.16464478
8219,-0.46597803,0.7448372,0.115453064,-0.4344723
8220,-0.5774418,0.7493612,-0.062444635,0.025050946
8221,-0.6197837,0.7195391,0.112874046,-0.04672004
8222,-0.2474598,1.0221554,-0.066084564,-0.45144725
8223,-0.62730694,0.90235454,0.007665986,-0.14174066
8224,-0.5556296,0.56269896,0.3451531,-0.26123458
8225,-0.519473,0.81166667,0.04621659,-0.47153762
8226,-0.5323239,0.7510633,-0.2651681,0.16804408
8227,-0.40801165,0.9084541,0.1921572,-0.37717798
8228,-0.37031996,0.8544924,-0.20119639,-0.12859213
8229,-0.5845274,0.5894429,0.16454698,-0.11490345
8230,-0.5831309,0.73881537,-0.16364598,0.13521671
8231,-0.28152564,0.66646564,0.051252723,-0.33644605
8232,-0.3892953,0.8510803,-0.07627727,-0.113132454
8233,-0.29864094,0.8400841,0.3009535,-0.58654
8234,-0.38378108,0.434782,0.7228543,-0.5473885
8235,-0.55984163,0.78097326,0.12906884,-0.11918767
8236,-0.3272293,0.7696004,0.27650666,-0.4842167
8237,-0.14395422,0.869965,0.09916605,-0.569571
8238,-0.5211491,0.5579169,0.23001388,-0.26214442
8239,-0.4101243,0.9252306,-0.052561644,-0.30821735
8240,-0.46691355,0.728157,0.0010604728,-0.16889058
8241,-0.44081807,0.68128735,0.29649937,-0.45361978
8242,-0.5447329,0.6273238,0.17310135,-0.09592174
8243,-0.63045144,0.80154496,0.2803112,-0.3294558
8244,-0.4924708,0.7672197,-0.04879097,-0.1014588
8245,-0.53911155,0.7838171,0.28976023,-0.39465958
8246,-0.41792342,0.99791604,0.10589576,-0.32289004
8247,-0.46792936,0.76597196,-0.035616204,-0.31927335
8248,-0.42788136,0.9240852,0.23070484,-0.58747524
8249,-0.53033864,0.7264937,0.023394182,-0.2029774
8250,-0.551353,0.9397516,-0.0041267388,-0.39160824
8251,-0.2943502,0.918972,-0.050554097,-0.41610724
8252,-0.5419719,0.5155904,0.5895462,-0.5113977
8253,-0.5380838,0.913997,0.21854985,-0.37952858
8254,-0.5639183,0.6560081,0.25741777,-0.22315508
8255,-0.40596506,0.9867694,0.12387081,-0.4400503
8256,-0.45600787,0.7536282,0.038276903,-0.28185695
8257,-0.5057408,0.7007931,0.11544331,-0.22657867
8258,-0.549326,0.89902806,-0.059027467,-0.2048578
8259,-0.60836405,0.7166081,-0.2289142,0.23636368
8260,-0.62927806,0.57121086,0.09079033,0.017924104
8261,-0.630035,0.57694894,0.28350478,-0.29690397
8262,-0.34182498,0.69878966,0.36837932,-0.73924905
8263,-0.554307,0.7218834,0.20144247,-0.32843453
8264,-0.41696802,0.794321,-0.1344783,-0.05818173
8265,-0.4848941,0.8922787,-0.026939139,-0.31601256
8266,-0.29891026,0.8179837,0.09576501,-0.3989929
8267,-0.62044,0.62382185,0.48590058,-0.5749916
8268,-0.37386695,0.8116745,0.11124526,-0.34905624
8269,-0.58367413,0.6115773,-0.086027786,0.14854507
8270,-0.56808937,0.7927684,0.04832451,-0.25987065
8271,-0.51471126,0.82648325,-0.12433633,-0.10006745
8272,-0.61342186,0.7140445,-0.0127725545,0.052193508
8273,-0.3722164,1.0266647,-0.18423331,-0.4151889
8274,-0.5443707,0.9501453,0.06734366,-0.18845618
8275,-0.46650892,0.72608066,-0.06802796,-0.10676424
8276,-0.2501009,1.0375767,-0.14758311,-0.48294938
8277,-0.58272463,0.6321188,-0.049905814,0.09248605
8278,-0.21296671,0.94732434,-0.17131102,-0.36278877
8279,-0.6265927,0.5938063,0.2863344,-0.15255244
8280,-0.36840135,0.9620051,-0.25688404,-0.039721422
8281,-0.32002646,0.7763924,-0.4605825,-0.023973588
8282,-0.6272657,0.6695741,-0.01736881,0.1025779
8283,-0.46890414,0.8142338,-0.20043692,0.09912421
8284,-0.56387424,0.6051144,0.068307914,0.0453684
8285,-0.50728273,0.69561636,-0.0585436,-0.061104797
8286,-0.5301595,0.6356405,-0.2488202,0.117614925
8287,-0.55234057,0.8762102,-0.12674059,-0.121952474
8288,-0.51148623,0.36147255,0.7263232,-0.634866
8289,-0.48594615,0.7796237,-0.17289653,0.055388443
8290,-0.41322684,0.8836105,0.13914305,-0.4900495
8291,-0.5125903,0.7628857,-0.21579878,-0.030275755
8292,-0.49849167,0.76335204,-0.16058618,0.041338168
8293,-0.22048157,0.9946083,-0.06258282,-0.5775103
8294,-0.6648915,0.65846413,-0.055941828,0.20241895
8295,-0.23836996,0.48466134,0.7472763,-0.59092593
8296,-0.5853803,0.6717857,0.103809655,-0.10336806
8297,-0.46346813,0.795232,-0.102472916,-0.1901436
8298,-0.6455655,0.52347606,0.20557463,0.022159815
8299,-0.23843084,0.8927894,0.21102163,-0.5949702
8300,-0.47277045,0.83013415,-0.14069337,-0.17231825
8301,-0.48339117,0.7983161,-0.02323007,-0.2550593
8302,-0.4772448,0.7890637,0.18618521,-0.24275772
8303,-0.4922654,0.79323924,0.06369823,-0.1287995
8304,-0.49101457,0.774645,0.16232401,-0.35479945
8305,-0.5782946,0.6073638,0.23458937,-0.25127417
8306,-0.52935684,0.5360249,0.27778926,-0.10312987
8307,-0.44965458,0.81075925,-0.16576737,0.030659163
8308,-0.6499293,0.5141906,0.08877564,0.07645797
8309,-0.52901655,0.66471857,-0.1515361,-0.056310426
8310,-0.43584454,0.8861441,0.02204541,-0.18366258
8311,-0.32178518,0.9248042,0.2503413,-0.64027905
8312,-0.42906493,0.9046524,-0.30257595,-0.057460286
8313,-0.4985329,0.7083695,0.24656492,-0.26451874
8314,-0.2939319,1.0270592,-0.31814548,-0.39382577
8315,-0.3759857,0.9598212,0.07095322,-0.4457078
8316,-0.6134933,0.68120414,-0.01610394,0.110127896
8317,-0.6556933,0.5485879,0.09730055,0.09677983
8318,-0.38211167,0.69980806,0.15528335,-0.2274159
8319,-0.47175556,0.8146675,-0.17786466,0.042145763
8320,-0.65114486,0.8249562,0.17040256,-0.2276524
8321,-0.45024627,0.69727457,0.2314112,-0.23025455
8322,-0.6439792,0.61653185,0.16417812,-0.05320567
8323,-0.65458333,0.59463584,0.03368403,0.13520677
8324,-0.64570284,0.527712,-0.042962447,0.24186288
8325,-0.6652037,0.6338234,0.26793504,-0.19138812
8326,-0.5942355,0.7215204,-0.13505173,0.08772056
8327,-0.37739828,0.80900633,-0.31761235,0.0045231385
8328,-0.2818347,1.1013019,0.15329434,-0.6104356
8329,-0.6935351,0.639132,0.43856305,-0.3438306
8330,-0.50932705,0.73919445,-0.29510736,0.17083554
8331,-0.47784573,0.7846501,-0.046683412,-0.10983692
8332,-0.35587317,0.93905497,-0.101101935,-0.36447525
8333,-0.59555393,0.678563,0.06283788,-0.01877036
8334,-0.543367,0.87260425,-0.19682476,-0.05298446
8335,-0.50218296,0.76452315,0.023305448,-0.18095398
8336,-0.38249442,0.8936724,0.22491272,-0.5635543
8337,-0.45655912,0.84033346,0.069741175,-0.18927078
8338,-0.47176522,0.32149506,0.4773252,-0.31394833
8339,-0.3719594,0.78615886,-0.057647903,-0.19588359
8340,-0.5889019,0.5972834,0.47907898,-0.6048161
8341,-0.42290884,0.7493012,-0.06418334,-0.008716333
8342,-0.67606866,0.7379708,-0.042381715,0.12565501
8343,-0.46501207,0.7238174,0.31968543,-0.5109065
8344,-0.4649305,0.82759523,0.027438862,-0.28027648
8345,-0.20649645,0.83007157,-0.14660305,-0.46579283
8346,-0.37803397,1.035851,-0.12396303,-0.5000993
8347,-0.4581749,0.88068926,-0.14671776,-0.12631184
8348,-0.29598528,0.77040565,0.20409809,-0.3227349
8349,-0.58728105,0.78540313,-0.0026324764,-0.08474581
8350,-0.4312103,0.9181048,-0.058331154,-0.29381564
8351,-0.6283611,0.52817696,0.27884516,-0.25892925
8352,-0.5139007,0.7761124,0.101496525,-0.36421353
8353,-0.28714895,1.2037057,-0.26627934,-0.43318576
8354,-0.43541723,0.5143006,0.35162228,-0.35429204
8355,-0.5173545,0.7432828,-0.073629856,-0.06082562
8356,-0.54376423,0.764756,0.106633954,-0.19696724
8357,-0.2754046,0.78811365,0.10387154,-0.3969279
8358,-0.34167537,0.9695945,-0.29019463,-0.051411822
8359,-0.46409875,0.83744687,0.05302618,-0.22668672
8360,-0.5952888,0.73156863,0.07981248,-0.041136205
8361,-0.5000338,0.9688355,-0.11305854,-0.14277482
8362,-0.58304054,0.79382527,0.08862474,-0.15278532
8363,-0.4159331,0.7741901,0.28414273,-0.45766833
8364,-0.5380889,0.48064506,0.6529621,-0.49181637
8365,-0.4112706,0.8957177,-0.11950637,-0.28922066
8366,-0.4159365,0.9535597,-0.0029406743,-0.38582054
8367,-0.3422838,0.75601965,0.49306792,-0.7325951
8368,-0.56938535,0.8100727,-0.19161892,0.05272361
8369,-0.31756508,1.0205661,0.13740006,-0.59491676
8370,-0.6637087,0.54997337,-0.030066943,0.24171712
8371,-0.46968365,0.8991235,0.01816165,-0.30411148
8372,-0.3162574,0.60116875,0.27381426,-0.56393313
8373,-0.5836153,0.76311046,0.19352712,-0.07461029
8374,-0.649521,0.6157844,-0.068883896,0.2395294
8375,-0.35685053,0.79362124,0.12320314,-0.31884363
8376,-0.12205909,1.01753,-0.031291764,-0.49235353
8377,-0.38747382,0.8130617,0.29143628,-0.6149527
8378,-0.3418149,0.9845502,-0.20533769,-0.24526954
8379,-0.4121515,0.83567506,0.19241798,-0.5291947
8380,-0.5898752,0.9220413,-0.0021964535,-0.17457266
8381,-0.5054631,0.6576547,0.6052711,-0.7390004
8382,-0.6439875,0.64136684,0.072235264,0.11573951
8383,-0.17338523,1.0866882,0.04145683,-0.7286283
8384,-0.2805305,1.0662367,0.11678139,-0.8285986
8385,-0.5635143,0.55723894,0.24637422,-0.06451777
8386,-0.4536354,0.87599486,-0.19876328,-0.039232362
8387,-0.36533958,0.76905483,0.075949974,-0.36778247
8388,0.014951155,1.058307,-0.06993054,-0.65818137
8389,-0.58827424,0.7164692,-0.14325622,0.021299155
8390,-0.62447363,0.63822424,0.02876322,0.09826543
8391,-0.5756247,0.76664275,-0.12338329,-0.053181432
8392,-0.5073612,0.7581534,-0.1351906,-0.0595178
8393,-0.60996455,0.72679716,0.08215699,-0.18283865
8394,-0.24675916,1.155286,-0.08947517,-0.74450946
8395,-0.6721549,0.6752858,0.14412113,-0.1687352
8396,-0.646844,0.552061,0.34546977,-0.18649739
8397,-0.32770178,0.84047633,0.12246983,-0.34654605
8398,-0.4344017,0.6349418,0.1538505,-0.41406417
8399,-0.57482386,0.6991885,-0.14570203,0.13229352
8400,-0.443208,0.8287097,-0.15669839,-0.01421644
8401,-0.54422307,0.62541986,0.13961942,-0.06735006
8402,-0.4521539,0.79943126,0.014876563,-0.19650407
8403,-0.34594333,0.56764746,0.5682821,-0.79580927
8404,-0.5095654,0.8057698,0.085065104,-0.21372448
8405,-0.40399662,0.89783776,0.15606947,-0.61694455
8406,-0.3035608,0.860505,-0.19318801,-0.3813467
8407,-0.31951135,1.0824203,-0.0502729,-0.5273263
8408,-0.27149916,0.96577895,-0.13074306,-0.37255818
8409,-0.41228867,0.7386348,0.12607574,-0.30367386
8410,-0.49788168,0.755762,0.04281425,-0.3775706
8411,-0.3479833,1.0611382,0.005459182,-0.39936608
8412,-0.5011709,0.8355631,-0.20450833,0.07555424
8413,-0.16683474,0.90476155,0.33278817,-0.91899407
8414,-0.49451396,0.8159878,-0.13366446,-0.11170676
8415,-0.5497013,0.91769516,0.18711013,-0.42101032
8416,-0.4378627,0.60195756,0.3643971,-0.3202045
8417,-0.47684523,0.77723837,0.025922455,-0.2751278
8418,-0.57728386,0.706136,-0.0536673,0.11579391
8419,-0.59683615,0.7108059,-0.012450781,0.0060202135
8420,-0.33547047,0.6264293,0.22358832,-0.26603255
8421,-0.58139193,0.73929906,0.22543478,-0.35997382
8422,-0.55273724,0.6177395,0.016999356,-0.023852415
8423,-0.6589128,0.6259786,0.12126796,0.11570336
8424,-0.3971042,0.77713853,0.24884951,-0.49106243
8425,-0.67286247,0.59598696,-0.11768146,0.29263037
8426,-0.4848318,0.92255473,-0.071844354,-0.18571715
8427,-0.45273808,0.7510733,-0.01479638,-0.17622174
8428,-0.15852264,0.90949595,-0.20170474,-0.39842784
8429,-0.58977044,0.68576115,0.065935835,-0.056561295
8430,-0.5264137,0.51934373,0.5371155,-0.5470694
8431,-0.5405557,0.50186217,0.24621236,-0.18103126
8432,-0.6153199,0.6181482,-0.048505098,0.10568449
8433,-0.60393876,0.47931057,0.20975839,0.10374488
8434,-0.51534045,0.8731449,-0.106238015,-0.12705773
8435,-0.5413712,0.83936644,0.100695856,-0.278036
8436,-0.32248452,0.80897105,-0.14082962,-0.23981366
8437,-0.4188819,0.8420246,0.07390633,-0.27342352
8438,-0.49731323,0.8799807,0.24076751,-0.683614
8439,-0.5522577,0.7757238,0.02141522,-0.08796705
8440,-0.58925074,0.7726401,-0.027378175,-0.10996269
8441,-0.4134031,0.9761986,-0.0035007447,-0.56735516
8442,-0.42858526,0.7686195,-0.28538987,0.031173587
8443,-0.50796545,0.79911864,0.33456394,-0.46037304
8444,-0.54727477,0.70806545,0.21140367,-0.32727966
8445,-0.32751215,1.0195608,-0.10625705,-0.28790697
8446,-0.13514586,1.1043106,-0.39051887,-0.4044874
8447,-0.37233484,0.7542145,0.13002878,-0.4474223
8448,-0.6786621,0.59815526,0.19973314,-0.046998776
8449,-0.5198674,0.79797983,0.068168774,-0.24250378
8450,-0.55748135,0.66265893,0.1791606,-0.20870627
8451,-0.2789731,0.5624715,0.48764002,-0.67119557
8452,-0.4537071,0.86181414,-0.19064769,-0.0007074857
8453,-0.49723178,0.8754279,0.17928067,-0.5997834
8454,-0.32155514,1.0229871,0.052133076,-0.3909276
8455,-0.113416076,1.1783178,-0.5298847,-0.27488562
8456,-0.524124,0.86126506,0.039634142,-0.18008894
8457,-0.42399535,0.8635284,-0.24510074,-0.021713499
8458,-0.550307,0.7351744,-0.19942622,0.17083582
8459,-0.2832876,0.88958085,-0.022972768,-0.54430175
8460,-0.42152926,1.0267615,-0.045945648,-0.30921337
8461,-0.5357444,0.89911056,0.0061588287,-0.17432159
8462,-0.3774145,1.098831,0.12950324,-0.637689
8463,-0.6120154,0.67324257,-0.07882903,0.16030803
8464,-0.6311434,0.59972405,0.12590797,-0.05084847
8465,-0.34868488,1.0803207,-0.23484828,-0.3003734
8466,-0.31503546,0.4311276,0.4791127,-0.37275976
8467,-0.59257716,0.64902574,0.42753518,-0.49070153
8468,-0.62710655,0.66641396,-0.03173981,0.15297091
8469,-0.14869352,0.7419262,0.5195122,-0.68131816
8470,-0.56270653,0.8994437,0.009788711,-0.17757095
8471,-0.4161859,0.9525246,-0.11741918,-0.33843046
8472,-0.5727657,0.6005152,0.17429143,-0.13640864
8473,-0.16022676,0.8419608,0.2880531,-0.6632422
8474,-0.44731814,0.9982014,0.050082896,-0.30410784
8475,-0.31934482,1.1848595,0.13700521,-0.8010955
8476,-0.26660517,1.0001413,-0.3221955,-0.2582992
8477,-0.28317153,0.819186,0.114730164,-0.6155143
8478,-0.611809,0.73330826,-0.016110513,-0.060069226
8479,-0.37722832,0.89980406,-0.09429349,-0.38896358
8480,-0.53813106,0.72447723,-0.09731848,0.015703132
8481,-0.5067204,0.8080661,-0.0088841915,-0.3771409
8482,-0.33416882,0.8391853,0.20904249,-0.47945505
8483,-0.32472742,0.68056315,-0.042102005,-0.40827137
8484,-0.613202,0.686741,-0.17732644,0.21450116
8485,-0.4212767,1.0797564,0.19663915,-0.7698059
8486,-0.336221,0.776796,0.35941225,-0.44584545
8487,-0.48027226,0.80417246,-0.113612354,-0.017165296
8488,-0.42806292,0.8900716,0.04250346,-0.4044472
8489,-0.7145991,0.6274127,0.40875393,-0.33381265
8490,-0.49261308,0.55061454,0.34033075,-0.3154707
8491,-0.4179416,0.9611236,-0.08801745,-0.24625619
8492,-0.44243467,0.8551681,0.0088654235,-0.13434954
8493,-0.44853145,0.7637117,0.030399429,-0.19135645
8494,-0.12908599,0.64819586,0.69502324,-0.89122707
8495,-0.5428416,0.7889348,-0.092828244,-0.011777518
8496,-0.25609997,0.9728033,0.21172032,-0.67331815
8497,-0.65119153,0.6649033,-0.034714833,0.09620547
8498,-0.62450546,0.71539426,-0.09716577,0.1275004
8499,-0.40691763,0.5307909,0.41633418,-0.71363366
8500,-0.39216977,1.0179534,0.051802106,-0.3900836
8501,-0.6082812,0.60715914,0.22561474,-0.10161331
8502,-0.57639027,0.8178591,0.0030768057,-0.12978478
8503,-0.50390863,0.99936664,0.016116273,-0.24206975
8504,-0.5319629,0.70382196,-0.06458241,-0.024131497
8505,-0.29425496,1.0004058,-0.3381874,-0.22601195
8506,-0.345695,0.7675179,-0.24490218,-0.15657304
8507,-0.60867524,0.67513126,-0.105314836,0.14619774
8508,-0.46271878,0.7891551,0.048588865,-0.13984461
8509,-0.5577917,0.8523009,0.18325643,-0.20561987
8510,-0.37984294,0.8199625,0.27557847,-0.4548824
8511,-0.46095937,0.8940402,0.20727865,-0.5181152
8512,-0.29087895,0.66532654,0.095615365,-0.4495629
8513,-0.32561338,0.80623573,0.07564255,-0.37499607
8514,-0.4942924,0.6938119,0.18238513,-0.12633592
8515,-0.27621746,0.35343114,0.7237916,-0.9751123
8516,-0.4185521,1.0131783,-0.090899244,-0.25894094
8517,-0.5004143,0.87764966,0.2293074,-0.25210816
8518,-0.508814,0.6820356,-0.15225628,0.008268926
8519,-0.49953926,0.73923475,-0.032817505,0.002524795
8520,-0.58004034,0.594244,0.22457612,-0.071771234
8521,-0.36142355,0.9377106,0.16093482,-0.48010257
8522,-0.49243313,0.77277815,-0.23166153,0.045572784
8523,-0.31806743,1.1453629,-0.086604744,-0.46559978
8524,-0.60674125,0.6707864,-0.0022349497,0.051135298
8525,-0.41179413,0.83847547,0.38803995,-0.5777802
8526,-0.37849462,1.0040483,-0.36892378,-0.17190821
8527,-0.5054296,0.67863804,0.12959573,-0.16981775
8528,-0.11061376,1.1761422,-0.2769348,-0.6134899
8529,-0.61367154,0.7036479,0.3939739,-0.40871954
8530,-0.39236242,0.75990367,0.10852724,-0.3368695
8531,-0.32391784,0.7737453,0.14150357,-0.4803952
8532,-0.634084,0.5211547,0.0026654555,0.1671056
8533,-0.53056645,0.5408153,0.648055,-0.8018221
8534,-0.14766547,0.66722095,0.23927024,-0.685573
8535,-0.51612264,0.781295,-0.08218557,-0.030643176
8536,-0.41740328,0.67278826,0.53851074,-0.42174104
8537,-0.37435204,0.70695543,0.49796686,-0.62898576
8538,-0.3213721,0.92636895,0.36887348,-0.7496669
8539,-0.67012477,0.56146747,0.23500305,-0.035736706
8540,-0.42799404,0.94214696,-0.03232903,-0.27626815
8541,-0.49382398,0.88260293,0.085635304,-0.34676343
8542,-0.549763,0.73488045,-0.21710734,0.15391159
8543,-0.5430315,0.71174,0.17106982,-0.07928947
8544,-0.61711115,0.72729754,0.014326196,0.02373615
8545,-0.5045502,0.6469548,0.2817344,-0.24689199
8546,-0.5890983,0.8805781,0.027366491,-0.22722746
8547,-0.27888674,0.7838494,0.16553943,-0.44674277
8548,-0.5546475,0.5782959,0.320823,-0.3605464
8549,-0.56333065,0.44996166,0.38979888,-0.18128148
8550,-0.4644802,0.8707906,0.16548605,-0.41498747
8551,-0.4367365,0.68291986,0.28198087,-0.31192857
8552,-0.5223093,0.7227713,0.013322515,-0.088571794
8553,-0.47799715,0.775524,0.48076046,-0.700857
8554,-0.48499438,0.74543107,-0.018033119,-0.11233756
8555,-0.46032083,0.82356215,-0.08866497,-0.34385428
8556,-0.40697172,0.86754316,-0.04448636,-0.36445397
8557,-0.5056634,0.9360882,0.10589366,-0.30005103
8558,-0.5359745,0.71792465,0.33174473,-0.26534238
8559,-0.23807102,0.48992324,0.27294427,-0.4189724
8560,-0.36910182,0.7843911,-0.16348936,0.005488524
8561,-0.33307254,0.79514176,-0.06339441,-0.27352172
8562,-0.43704736,0.35896185,0.7111701,-0.552807
8563,-0.319068,0.9372846,0.38633645,-0.6731763
8564,-0.69447094,0.6972136,0.2772228,-0.17215791
8565,-0.30652732,0.8261039,0.07180171,-0.46840152
8566,-0.6558519,0.6546164,0.0084138755,0.09194584
8567,-0.25863832,0.9032796,0.2134642,-0.49223173
8568,-0.547798,0.81840503,0.23050243,-0.33596164
8569,-0.6573686,0.5553068,0.5005081,-0.4824703
8570,-0.5393231,0.88042235,-0.22625361,-0.09147809
8571,-0.5311814,0.7613463,0.032489665,-0.23187533
8572,-0.550997,0.5808603,0.023924598,0.10980075
8573,-0.5612913,0.66761625,0.137079,-0.32830834
8574,-0.6662103,0.66937685,0.16560856,-0.047548015
8575,-0.31828243,0.8827652,0.12927112,-0.54494554
8576,-0.42396364,1.1190124,-0.040116645,-0.59076613
8577,-0.49529082,0.9009657,0.021035094,-0.3833974
8578,-0.42649174,0.9331683,0.10151233,-0.5580497
8579,-0.463558,0.5404398,0.49645507,-0.37181473
8580,-0.31261155,0.92959195,-0.10019077,-0.48377797
8581,-0.35186604,0.87344503,0.20795324,-0.39366806
8582,-0.24371451,0.65249234,0.6362762,-0.9709773
8583,-0.2517615,0.7208411,0.22386234,-0.62266976
8584,-0.53778625,0.8449549,0.055154793,-0.15287054
8585,-0.5660757,0.8692847,0.13203396,-0.3073786
8586,-0.63312626,0.6319516,-0.041337695,0.12664391
8587,-0.4944997,0.7362423,0.1403187,-0.25567082
8588,-0.39879847,0.9426227,-0.126829,-0.39816803
8589,-0.35075092,0.9617574,-0.24229735,-0.18398309
8590,-0.60240006,0.8001657,0.010076486,-0.19956006
8591,-0.29507002,0.781955,0.3856077,-0.7741273
8592,-0.6199681,0.45941836,0.5867132,-0.55708116
8593,-0.39666036,0.55929995,0.4689287,-0.6111575
