,id,target
10259,55952,Class_3
10260,34280,Class_1
10261,36912,Class_3
10262,76836,Class_3
10263,18849,Class_2
10264,89358,Class_2
10265,34425,Class_2
10266,6236,Class_2
10267,69240,Class_2
10268,12209,Class_3
10269,67621,Class_3
10270,19051,Class_3
10271,80048,Class_2
10272,93527,Class_3
10273,27919,Class_1
10274,95278,Class_2
10275,48713,Class_2
10276,38300,Class_2
10277,55126,Class_3
10278,83152,Class_3
10279,1263,Class_4
10280,95634,Class_3
10281,15073,Class_3
10282,75694,Class_2
10283,11061,Class_3
10284,59584,Class_3
10285,25369,Class_2
10286,67052,Class_2
10287,67698,Class_2
10288,24476,Class_1
10289,9155,Class_1
10290,53654,Class_3
10291,2273,Class_4
10292,12402,Class_2
10293,48449,Class_2
10294,84761,Class_2
10295,31058,Class_2
10296,39159,Class_2
10297,71922,Class_2
10298,34712,Class_3
10299,41126,Class_3
10300,76117,Class_3
10301,78610,Class_4
10302,48720,Class_1
10303,15164,Class_2
10304,66248,Class_4
10305,15653,Class_3
10306,90375,Class_4
10307,8276,Class_3
10308,22645,Class_2
10309,64591,Class_3
10310,10245,Class_1
10311,22029,Class_3
10312,83455,Class_2
10313,86046,Class_2
10314,85688,Class_3
10315,29377,Class_2
10316,26963,Class_2
10317,55120,Class_2
10318,63709,Class_2
10319,87718,Class_3
10320,43359,Class_4
10321,64758,Class_2
10322,91214,Class_2
10323,6772,Class_3
10324,84734,Class_2
10325,93848,Class_2
10326,49818,Class_2
10327,99730,Class_3
10328,60637,Class_1
10329,33252,Class_3
10330,89693,Class_2
10331,3569,Class_3
10332,98217,Class_4
10333,82102,Class_2
10334,45648,Class_2
10335,38553,Class_4
10336,79103,Class_2
10337,39970,Class_2
10338,87697,Class_2
10339,2904,Class_2
10340,68431,Class_2
10341,3196,Class_4
10342,15618,Class_1
10343,15980,Class_2
10344,82701,Class_4
10345,12373,Class_4
10346,36051,Class_2
10347,20383,Class_2
10348,14565,Class_2
10349,4393,Class_4
10350,93909,Class_2
10351,82149,Class_2
10352,94304,Class_1
10353,36137,Class_2
10354,45260,Class_2
10355,28392,Class_2
10356,26448,Class_2
10357,75455,Class_2
10358,64464,Class_4
10359,62532,Class_2
10360,76782,Class_3
10361,92966,Class_2
10362,88530,Class_4
10363,81777,Class_3
10364,83007,Class_3
10365,76116,Class_3
10366,1422,Class_4
10367,53189,Class_4
10368,17150,Class_4
10369,77489,Class_2
10370,65660,Class_3
10371,43475,Class_3
10372,31393,Class_2
10373,89676,Class_3
10374,64023,Class_2
10375,67487,Class_2
10376,50320,Class_3
10377,31683,Class_1
10378,15565,Class_2
10379,15725,Class_3
10380,90749,Class_4
10381,51903,Class_1
10382,45708,Class_2
10383,22855,Class_3
10384,9213,Class_1
10385,81591,Class_2
10386,39378,Class_2
10387,37847,Class_2
10388,7185,Class_2
10389,47369,Class_3
10390,85721,Class_2
10391,56637,Class_2
10392,69598,Class_2
10393,19208,Class_3
10394,48852,Class_3
10395,51128,Class_2
10396,17977,Class_1
10397,80604,Class_2
10398,99603,Class_2
10399,48595,Class_2
10400,58243,Class_4
10401,86936,Class_2
10402,3048,Class_2
10403,35853,Class_2
10404,30032,Class_2
10405,79041,Class_2
10406,20102,Class_1
10407,34782,Class_2
10408,41419,Class_2
10409,38455,Class_2
10410,80690,Class_2
10411,70746,Class_2
10412,25206,Class_2
10413,65573,Class_2
10414,68333,Class_2
10415,31719,Class_2
10416,80784,Class_4
10417,88744,Class_2
10418,36390,Class_4
10419,92233,Class_2
10420,3260,Class_3
10421,52808,Class_2
10422,99370,Class_3
10423,4694,Class_3
10424,41941,Class_2
10425,45467,Class_2
10426,57148,Class_3
10427,93135,Class_2
10428,93689,Class_3
10429,75957,Class_4
10430,56518,Class_2
10431,62256,Class_2
10432,68507,Class_2
10433,41458,Class_2
10434,1750,Class_2
10435,78923,Class_3
10436,97740,Class_4
10437,91598,Class_2
10438,26026,Class_2
10439,75224,Class_4
10440,73419,Class_2
10441,86018,Class_2
10442,39983,Class_2
10443,57079,Class_2
10444,39596,Class_3
10445,6520,Class_2
10446,46562,Class_2
10447,26849,Class_2
10448,14484,Class_4
10449,17031,Class_3
10450,35764,Class_2
10451,43047,Class_2
10452,47885,Class_2
10453,12160,Class_2
10454,36947,Class_3
10455,2449,Class_2
10456,31040,Class_2
10457,94757,Class_2
10458,92551,Class_2
10459,59212,Class_2
10460,59785,Class_2
10461,24227,Class_2
10462,85360,Class_2
10463,22037,Class_3
10464,8397,Class_2
10465,75748,Class_2
10466,4013,Class_2
10467,17579,Class_2
10468,82898,Class_2
10469,62084,Class_2
10470,24340,Class_2
10471,13803,Class_3
10472,19851,Class_2
10473,5959,Class_4
10474,79611,Class_3
10475,86757,Class_2
10476,32428,Class_2
10477,57419,Class_2
10478,3615,Class_2
10479,86714,Class_1
10480,31099,Class_3
10481,18743,Class_2
10482,49605,Class_4
10483,63063,Class_2
10484,69780,Class_2
10485,72367,Class_1
10486,70427,Class_2
10487,62113,Class_3
10488,49930,Class_2
10489,36375,Class_2
10490,38010,Class_2
10491,89991,Class_2
10492,15623,Class_3
10493,96696,Class_2
10494,92676,Class_2
10495,15700,Class_2
10496,62120,Class_2
10497,20668,Class_3
10498,93123,Class_2
10499,19925,Class_4
10500,76655,Class_2
10501,55168,Class_1
10502,70818,Class_2
10503,33417,Class_4
10504,50697,Class_2
10505,17421,Class_2
10506,68761,Class_4
10507,99866,Class_4
10508,72875,Class_2
10509,67822,Class_3
10510,54710,Class_2
10511,35586,Class_2
10512,63188,Class_2
10513,53810,Class_2
10514,39064,Class_2
10515,76539,Class_2
10516,36518,Class_2
10517,35986,Class_1
10518,68078,Class_3
10519,42773,Class_2
10520,11775,Class_1
10521,38048,Class_2
10522,73606,Class_2
10523,19426,Class_2
10524,83411,Class_2
10525,43920,Class_4
10526,21586,Class_4
10527,78647,Class_2
10528,76869,Class_2
10529,90202,Class_1
10530,87895,Class_2
10531,70053,Class_4
10532,6179,Class_3
10533,51606,Class_3
10534,9173,Class_4
10535,40714,Class_3
10536,13432,Class_3
10537,27936,Class_2
10538,16309,Class_2
10539,62693,Class_3
10540,69380,Class_2
10541,17298,Class_2
10542,52264,Class_2
10543,70314,Class_2
10544,86599,Class_2
10545,61585,Class_4
10546,33434,Class_2
10547,87702,Class_3
10548,30298,Class_2
10549,16396,Class_1
10550,3225,Class_3
10551,87452,Class_4
10552,58851,Class_3
10553,83680,Class_2
10554,4520,Class_3
10555,72165,Class_2
10556,7138,Class_2
10557,26470,Class_2
10558,95819,Class_4
10559,59406,Class_2
10560,18778,Class_2
10561,63948,Class_2
10562,47024,Class_2
10563,32908,Class_2
10564,22607,Class_2
10565,47998,Class_2
10566,44071,Class_1
10567,84375,Class_4
10568,55054,Class_1
10569,3071,Class_2
10570,26861,Class_2
10571,49537,Class_2
10572,41327,Class_2
10573,11239,Class_3
10574,89914,Class_2
10575,15718,Class_2
10576,26238,Class_2
10577,46308,Class_2
10578,8026,Class_2
10579,79782,Class_1
10580,50210,Class_2
10581,64378,Class_3
10582,35977,Class_2
10583,12667,Class_1
10584,61843,Class_3
10585,89225,Class_2
10586,33718,Class_1
10587,85950,Class_2
10588,32339,Class_2
10589,48044,Class_4
10590,64687,Class_2
10591,97930,Class_2
10592,1934,Class_3
10593,26031,Class_4
10594,18783,Class_2
10595,31533,Class_2
10596,87487,Class_3
10597,92540,Class_4
10598,41196,Class_2
10599,86940,Class_3
10600,88360,Class_2
10601,85564,Class_2
10602,9049,Class_3
10603,26314,Class_2
10604,54728,Class_3
10605,53074,Class_2
10606,62390,Class_2
10607,46724,Class_1
10608,99058,Class_1
10609,63873,Class_4
10610,59323,Class_2
10611,95231,Class_2
10612,99546,Class_2
10613,33630,Class_2
10614,32510,Class_2
10615,52729,Class_2
10616,91943,Class_3
10617,50259,Class_2
10618,30515,Class_2
10619,26598,Class_4
10620,69773,Class_1
10621,85951,Class_2
10622,92943,Class_2
10623,80915,Class_2
10624,48530,Class_4
10625,45366,Class_2
10626,59160,Class_2
10627,93857,Class_2
10628,85779,Class_2
10629,33307,Class_3
10630,28936,Class_2
10631,23761,Class_3
10632,75033,Class_2
10633,88202,Class_3
10634,97743,Class_2
10635,77809,Class_2
10636,18257,Class_3
10637,74100,Class_2
10638,43784,Class_4
10639,24842,Class_2
10640,44717,Class_1
10641,46037,Class_2
10642,21115,Class_4
10643,32380,Class_4
10644,19739,Class_2
10645,30036,Class_3
10646,14326,Class_4
10647,29574,Class_3
10648,70189,Class_4
10649,18038,Class_2
10650,5691,Class_3
10651,5005,Class_4
10652,14143,Class_2
10653,98223,Class_2
10654,45835,Class_2
10655,96518,Class_2
10656,9244,Class_4
10657,5588,Class_2
10658,79251,Class_4
10659,80224,Class_4
10660,12772,Class_2
10661,40745,Class_3
10662,59575,Class_1
10663,78185,Class_2
10664,45461,Class_2
10665,31538,Class_4
10666,28086,Class_2
10667,67823,Class_4
10668,34640,Class_2
10669,70448,Class_2
10670,51921,Class_2
10671,84319,Class_4
10672,53864,Class_3
10673,3305,Class_1
10674,15975,Class_1
10675,57766,Class_3
10676,41952,Class_2
10677,2626,Class_2
10678,72589,Class_4
10679,18023,Class_3
10680,41827,Class_3
10681,8674,Class_3
10682,3887,Class_2
10683,10800,Class_2
10684,53925,Class_2
10685,53569,Class_4
10686,28934,Class_3
10687,30093,Class_4
10688,31324,Class_3
10689,219,Class_2
10690,49025,Class_2
10691,58346,Class_4
10692,65379,Class_3
10693,72077,Class_3
10694,79846,Class_2
10695,53587,Class_3
10696,27762,Class_2
10697,90072,Class_2
10698,95575,Class_2
10699,20051,Class_2
10700,43214,Class_2
10701,49650,Class_3
10702,70370,Class_2
10703,38297,Class_2
10704,58757,Class_3
10705,72112,Class_2
10706,76065,Class_4
10707,55766,Class_2
10708,76015,Class_3
10709,54009,Class_2
10710,78731,Class_3
10711,16645,Class_2
10712,82059,Class_2
10713,75223,Class_4
10714,44558,Class_1
10715,78187,Class_3
10716,91861,Class_2
10717,73140,Class_2
10718,29581,Class_3
10719,5003,Class_4
10720,77329,Class_3
10721,77456,Class_4
10722,67631,Class_2
10723,46076,Class_2
10724,60851,Class_4
10725,39430,Class_3
10726,16751,Class_3
10727,15851,Class_3
10728,39010,Class_3
10729,72295,Class_3
10730,93575,Class_2
10731,12600,Class_3
10732,80804,Class_2
10733,35769,Class_1
10734,89359,Class_2
10735,27921,Class_1
10736,46838,Class_2
10737,52230,Class_3
10738,87058,Class_3
10739,54778,Class_2
10740,31547,Class_2
10741,57512,Class_2
10742,32797,Class_3
10743,92734,Class_2
10744,45038,Class_1
10745,15200,Class_2
10746,47628,Class_1
10747,75063,Class_2
10748,98509,Class_2
10749,78932,Class_3
10750,18157,Class_3
10751,4071,Class_2
10752,36639,Class_2
10753,28728,Class_2
10754,64376,Class_2
10755,90734,Class_2
10756,60041,Class_3
10757,35052,Class_4
10758,94158,Class_4
10759,47548,Class_2
10760,81419,Class_3
10761,59568,Class_1
10762,21455,Class_2
10763,14584,Class_1
10764,80028,Class_2
10765,64416,Class_1
10766,22661,Class_2
10767,95973,Class_2
10768,20351,Class_1
10769,56957,Class_3
10770,51104,Class_3
10771,15724,Class_2
10772,69161,Class_2
10773,3182,Class_4
10774,22336,Class_2
10775,11925,Class_4
10776,87959,Class_2
10777,76203,Class_2
10778,6419,Class_4
10779,17018,Class_3
10780,77845,Class_2
10781,78492,Class_2
10782,25295,Class_2
10783,23279,Class_3
10784,22531,Class_4
10785,53000,Class_2
10786,42907,Class_2
10787,76960,Class_2
10788,82225,Class_2
10789,90709,Class_3
10790,8294,Class_3
10791,33999,Class_2
10792,6940,Class_2
10793,14400,Class_3
10794,2152,Class_2
10795,6027,Class_3
10796,16173,Class_3
10797,39316,Class_2
10798,86858,Class_2
10799,75551,Class_2
10800,30517,Class_3
10801,31934,Class_3
10802,32602,Class_3
10803,50951,Class_3
10804,24463,Class_2
10805,19449,Class_2
10806,65521,Class_2
10807,72956,Class_3
10808,4706,Class_3
10809,60239,Class_2
10810,80169,Class_2
10811,96126,Class_2
10812,34131,Class_4
10813,21285,Class_2
10814,88226,Class_2
10815,59797,Class_1
10816,64338,Class_3
10817,47305,Class_2
10818,68660,Class_1
10819,61694,Class_2
10820,79774,Class_4
10821,97922,Class_3
10822,56680,Class_2
10823,35151,Class_4
10824,43331,Class_2
10825,48203,Class_2
10826,93614,Class_4
10827,50135,Class_2
10828,22495,Class_2
10829,85513,Class_3
10830,73212,Class_2
10831,85720,Class_2
10832,61909,Class_3
10833,62820,Class_3
10834,4648,Class_2
10835,27716,Class_2
10836,64682,Class_4
10837,50472,Class_3
10838,49418,Class_2
10839,12654,Class_2
10840,76806,Class_2
10841,37173,Class_4
10842,36670,Class_2
10843,5125,Class_2
10844,54127,Class_2
10845,1663,Class_3
10846,24860,Class_2
10847,63202,Class_4
10848,46177,Class_2
10849,75771,Class_1
10850,26481,Class_3
10851,23568,Class_2
10852,13600,Class_4
10853,46929,Class_3
10854,50612,Class_3
10855,10028,Class_3
10856,64738,Class_1
10857,11789,Class_2
10858,59599,Class_4
10859,46701,Class_3
10860,37375,Class_1
10861,45935,Class_1
10862,34985,Class_3
10863,92208,Class_2
10864,24446,Class_1
10865,32329,Class_2
10866,81052,Class_4
10867,58830,Class_1
10868,24859,Class_3
10869,74807,Class_2
10870,43619,Class_3
10871,77790,Class_2
10872,91857,Class_2
10873,99402,Class_2
10874,65187,Class_2
10875,72276,Class_2
10876,84715,Class_3
10877,32561,Class_2
10878,4998,Class_2
10879,42651,Class_3
10880,17681,Class_1
10881,52604,Class_2
10882,14006,Class_3
10883,86494,Class_2
10884,1460,Class_2
10885,56682,Class_2
10886,87128,Class_2
10887,92882,Class_3
10888,36028,Class_3
10889,62445,Class_2
10890,39586,Class_2
10891,9569,Class_4
10892,27483,Class_2
10893,58059,Class_2
10894,12032,Class_2
10895,46802,Class_4
10896,53703,Class_2
10897,51621,Class_2
10898,76580,Class_2
10899,51746,Class_4
10900,60710,Class_4
10901,95150,Class_2
10902,31921,Class_2
10903,51102,Class_3
10904,22151,Class_2
10905,86222,Class_2
10906,26207,Class_2
10907,32408,Class_2
10908,21824,Class_3
10909,63222,Class_3
10910,19532,Class_2
10911,25810,Class_2
10912,32107,Class_2
10913,27729,Class_3
10914,86962,Class_4
10915,13783,Class_2
10916,78671,Class_1
10917,15197,Class_2
10918,62600,Class_2
10919,81649,Class_3
10920,51710,Class_2
10921,27284,Class_4
10922,21631,Class_3
10923,48579,Class_3
10924,49604,Class_3
10925,45049,Class_2
10926,75834,Class_2
10927,7966,Class_2
10928,6480,Class_3
10929,50301,Class_4
10930,93348,Class_2
10931,69913,Class_2
10932,87265,Class_3
10933,58587,Class_2
10934,58134,Class_4
10935,21608,Class_4
10936,47472,Class_4
10937,32535,Class_3
10938,6509,Class_4
10939,70646,Class_1
10940,67947,Class_2
10941,36272,Class_2
10942,76332,Class_2
10943,30323,Class_1
10944,150,Class_2
10945,4950,Class_3
10946,19070,Class_2
10947,30872,Class_2
10948,37028,Class_3
10949,78192,Class_2
10950,15497,Class_3
10951,89071,Class_4
10952,71789,Class_2
10953,63423,Class_2
10954,99385,Class_4
10955,56117,Class_2
10956,47036,Class_4
10957,14227,Class_3
10958,53287,Class_3
10959,93130,Class_2
10960,84326,Class_2
10961,22847,Class_3
10962,48215,Class_3
10963,56615,Class_3
10964,73281,Class_2
10965,43413,Class_3
10966,36809,Class_2
10967,48810,Class_2
10968,62195,Class_4
10969,41197,Class_2
10970,28648,Class_1
10971,30853,Class_2
10972,73985,Class_1
10973,46510,Class_2
10974,34391,Class_2
10975,76525,Class_4
10976,96607,Class_2
10977,89445,Class_4
10978,91624,Class_2
10979,15946,Class_1
10980,6069,Class_3
10981,87508,Class_3
10982,43861,Class_3
10983,53970,Class_2
10984,94138,Class_2
10985,86590,Class_2
10986,62362,Class_2
10987,24370,Class_2
10988,81151,Class_3
10989,39046,Class_3
10990,88218,Class_2
10991,5382,Class_1
10992,18621,Class_3
10993,61457,Class_2
10994,65354,Class_2
10995,97782,Class_2
10996,52949,Class_3
10997,73080,Class_3
10998,93346,Class_2
10999,23807,Class_2
11000,46803,Class_2
11001,13235,Class_2
11002,72003,Class_4
11003,90751,Class_2
11004,16151,Class_1
11005,93279,Class_3
11006,85136,Class_2
11007,47417,Class_1
11008,5991,Class_3
11009,71042,Class_3
11010,40078,Class_2
11011,86559,Class_2
11012,48385,Class_2
11013,91068,Class_4
11014,76272,Class_2
11015,59211,Class_2
11016,73015,Class_2
11017,45539,Class_2
11018,73106,Class_2
11019,30197,Class_2
11020,48728,Class_2
11021,77100,Class_2
11022,57282,Class_2
11023,73097,Class_1
11024,92868,Class_2
11025,66888,Class_3
11026,18889,Class_2
11027,31550,Class_4
11028,89545,Class_4
11029,22735,Class_2
11030,30825,Class_2
11031,17414,Class_2
11032,29372,Class_2
11033,71956,Class_2
11034,16402,Class_3
11035,56428,Class_1
11036,25086,Class_1
11037,26217,Class_2
11038,75546,Class_1
11039,73613,Class_4
11040,14235,Class_2
11041,37537,Class_2
11042,71364,Class_2
11043,90289,Class_1
11044,34395,Class_1
11045,45879,Class_2
11046,67739,Class_3
11047,33062,Class_2
11048,56054,Class_3
11049,327,Class_2
11050,56328,Class_2
11051,20540,Class_2
11052,85870,Class_2
11053,95280,Class_2
11054,62034,Class_1
11055,37341,Class_3
11056,23572,Class_2
11057,17752,Class_4
11058,61207,Class_3
11059,44242,Class_2
11060,53187,Class_4
11061,63849,Class_2
11062,99036,Class_4
11063,61735,Class_2
11064,24141,Class_2
11065,84107,Class_2
11066,12189,Class_2
11067,40305,Class_4
11068,45936,Class_4
11069,9517,Class_3
11070,78262,Class_3
11071,66884,Class_2
11072,52433,Class_4
11073,66625,Class_4
11074,47339,Class_2
11075,9439,Class_2
11076,9465,Class_2
11077,76308,Class_2
11078,71835,Class_2
11079,65696,Class_2
11080,82334,Class_2
11081,42010,Class_2
11082,58163,Class_2
11083,30751,Class_2
11084,47401,Class_2
11085,64260,Class_4
11086,49207,Class_3
11087,12423,Class_3
11088,62524,Class_2
11089,9969,Class_3
11090,1678,Class_2
11091,33153,Class_2
11092,48014,Class_2
11093,53776,Class_2
11094,33891,Class_2
11095,54867,Class_3
11096,13597,Class_2
11097,57139,Class_2
11098,98073,Class_3
11099,9875,Class_2
11100,75347,Class_3
11101,91002,Class_2
11102,65484,Class_4
11103,97236,Class_4
11104,77703,Class_2
11105,48133,Class_2
11106,14068,Class_2
11107,51179,Class_4
11108,49249,Class_4
11109,15900,Class_4
11110,96623,Class_2
11111,98768,Class_1
11112,9408,Class_2
11113,95240,Class_3
11114,20018,Class_3
11115,14436,Class_2
11116,6562,Class_2
11117,34730,Class_2
11118,58791,Class_2
11119,84835,Class_2
11120,68867,Class_2
11121,91051,Class_2
11122,38551,Class_2
11123,56831,Class_3
11124,11561,Class_2
11125,60189,Class_2
11126,46864,Class_3
11127,60429,Class_3
11128,63387,Class_2
11129,3857,Class_2
11130,34207,Class_4
11131,28716,Class_2
11132,55411,Class_2
11133,40194,Class_4
11134,4880,Class_1
11135,22614,Class_2
11136,47865,Class_3
11137,69428,Class_4
11138,63459,Class_3
11139,14514,Class_1
11140,50895,Class_4
11141,87013,Class_2
11142,38314,Class_2
11143,52651,Class_1
11144,60470,Class_2
11145,79926,Class_2
11146,18525,Class_2
11147,75252,Class_2
11148,14210,Class_2
11149,49886,Class_3
11150,42848,Class_4
11151,82604,Class_3
11152,19547,Class_3
11153,83973,Class_2
11154,41704,Class_2
11155,72740,Class_4
11156,30527,Class_2
11157,67359,Class_2
11158,28364,Class_2
11159,77916,Class_2
11160,91941,Class_3
11161,92858,Class_3
11162,39489,Class_3
11163,38975,Class_4
11164,71780,Class_3
11165,77970,Class_1
11166,60939,Class_2
11167,51120,Class_2
11168,97543,Class_2
11169,31016,Class_1
11170,48788,Class_4
11171,57251,Class_3
11172,35620,Class_2
11173,93645,Class_2
11174,10878,Class_4
11175,58028,Class_1
11176,34247,Class_2
11177,95427,Class_2
11178,17122,Class_2
11179,60518,Class_2
11180,37733,Class_2
11181,10743,Class_2
11182,69317,Class_3
11183,96706,Class_1
11184,96977,Class_3
11185,1215,Class_4
11186,35872,Class_3
11187,48457,Class_2
11188,73627,Class_1
11189,82993,Class_2
11190,450,Class_4
11191,40065,Class_2
11192,8462,Class_3
11193,92840,Class_2
11194,40310,Class_3
11195,80338,Class_3
11196,14129,Class_3
11197,94534,Class_1
11198,95822,Class_3
11199,30487,Class_2
11200,14520,Class_2
11201,51517,Class_2
11202,73423,Class_1
11203,86820,Class_3
11204,38785,Class_2
11205,98636,Class_3
11206,30171,Class_3
11207,6396,Class_1
11208,42188,Class_2
11209,24828,Class_2
11210,46346,Class_2
11211,74356,Class_1
11212,23729,Class_3
11213,1487,Class_2
11214,48985,Class_2
11215,48367,Class_2
11216,69966,Class_2
11217,64875,Class_2
11218,79534,Class_3
11219,53294,Class_2
11220,3542,Class_2
11221,45352,Class_2
11222,74258,Class_2
11223,72334,Class_1
11224,58712,Class_2
11225,23705,Class_2
11226,64685,Class_3
11227,94878,Class_3
11228,79475,Class_2
11229,94571,Class_3
11230,54842,Class_2
11231,74325,Class_3
11232,10125,Class_3
11233,88559,Class_2
11234,24416,Class_2
11235,4186,Class_2
11236,37969,Class_2
11237,7826,Class_4
11238,11984,Class_2
11239,50343,Class_2
11240,90377,Class_4
11241,75379,Class_4
11242,38653,Class_3
11243,59518,Class_3
11244,70153,Class_1
11245,19561,Class_3
11246,39673,Class_2
11247,82591,Class_2
11248,45763,Class_2
11249,78684,Class_3
11250,41350,Class_2
11251,32652,Class_3
11252,66217,Class_3
11253,62905,Class_2
11254,18896,Class_1
11255,54021,Class_2
11256,19305,Class_2
11257,11592,Class_4
11258,20008,Class_2
11259,39650,Class_2
11260,42292,Class_2
11261,26869,Class_1
11262,13182,Class_3
11263,43761,Class_4
11264,46777,Class_2
11265,68472,Class_2
11266,96239,Class_4
11267,53493,Class_2
11268,16504,Class_3
11269,6717,Class_2
11270,89780,Class_2
11271,39032,Class_2
11272,38756,Class_2
11273,72812,Class_2
11274,36908,Class_2
11275,59324,Class_2
11276,12921,Class_2
11277,27608,Class_2
11278,64465,Class_2
11279,75059,Class_3
11280,16791,Class_2
11281,73743,Class_3
11282,46318,Class_3
11283,70252,Class_3
11284,54150,Class_4
11285,63862,Class_2
11286,85209,Class_2
11287,62805,Class_2
11288,78043,Class_2
11289,67985,Class_2
11290,85946,Class_1
11291,85421,Class_2
11292,89279,Class_2
11293,5853,Class_2
11294,92747,Class_2
11295,212,Class_1
11296,15306,Class_1
11297,44815,Class_2
11298,7642,Class_2
11299,2556,Class_2
11300,35039,Class_2
11301,49079,Class_2
11302,67399,Class_2
11303,36456,Class_3
11304,94207,Class_3
11305,4597,Class_2
11306,65036,Class_3
11307,49616,Class_2
11308,79297,Class_1
11309,19614,Class_3
11310,20911,Class_2
11311,96884,Class_2
11312,51304,Class_2
11313,25012,Class_1
11314,58087,Class_4
11315,92705,Class_4
11316,7006,Class_4
11317,47647,Class_2
11318,27478,Class_3
11319,51429,Class_3
11320,62815,Class_2
11321,45492,Class_2
11322,40816,Class_4
11323,98773,Class_2
11324,95980,Class_2
11325,58419,Class_4
11326,2464,Class_2
11327,3839,Class_2
11328,15999,Class_2
11329,33789,Class_3
11330,54109,Class_2
11331,36464,Class_2
11332,61363,Class_2
11333,4646,Class_3
11334,50830,Class_4
11335,48340,Class_3
11336,25562,Class_3
11337,61874,Class_2
11338,85856,Class_2
11339,31677,Class_3
11340,59653,Class_2
11341,50458,Class_3
11342,41385,Class_3
11343,42660,Class_1
11344,46706,Class_2
11345,90660,Class_4
11346,61664,Class_2
11347,78578,Class_3
11348,76808,Class_4
11349,42223,Class_2
11350,16530,Class_2
11351,96134,Class_2
11352,96954,Class_3
11353,67272,Class_4
11354,77846,Class_1
11355,45098,Class_2
11356,67901,Class_3
11357,87283,Class_2
11358,53904,Class_2
11359,85891,Class_1
11360,97486,Class_1
11361,84980,Class_2
11362,17208,Class_3
11363,55783,Class_3
11364,59850,Class_2
11365,86315,Class_2
11366,59901,Class_3
11367,47239,Class_3
11368,99452,Class_2
11369,73513,Class_2
11370,37896,Class_4
11371,30526,Class_2
11372,54061,Class_1
11373,25872,Class_3
11374,45473,Class_2
11375,94322,Class_2
11376,2050,Class_1
11377,69509,Class_3
11378,30769,Class_4
11379,40354,Class_2
11380,83620,Class_2
11381,2046,Class_2
11382,1286,Class_2
11383,69703,Class_3
11384,69215,Class_2
11385,19637,Class_3
11386,98487,Class_2
11387,98956,Class_3
11388,49124,Class_2
11389,7682,Class_2
11390,93313,Class_2
11391,51917,Class_3
11392,52570,Class_2
11393,86912,Class_1
11394,90121,Class_3
11395,52641,Class_2
11396,48799,Class_2
11397,72854,Class_2
11398,46539,Class_2
11399,85761,Class_3
11400,56544,Class_2
11401,80296,Class_3
11402,70587,Class_3
11403,21562,Class_2
11404,29601,Class_1
11405,85052,Class_2
11406,18108,Class_3
11407,43826,Class_1
11408,52520,Class_2
11409,17116,Class_2
11410,78510,Class_1
11411,38031,Class_2
11412,10374,Class_2
11413,47660,Class_2
11414,83540,Class_2
11415,97007,Class_3
11416,52746,Class_2
11417,96240,Class_2
11418,40987,Class_3
11419,39901,Class_3
11420,68048,Class_3
11421,91552,Class_3
11422,60126,Class_2
11423,2024,Class_2
11424,30635,Class_2
11425,68858,Class_3
11426,80332,Class_1
11427,48262,Class_4
11428,45446,Class_2
11429,31833,Class_2
11430,33094,Class_2
11431,15424,Class_2
11432,13584,Class_2
11433,38910,Class_4
11434,85156,Class_4
11435,44984,Class_3
11436,77084,Class_3
11437,35548,Class_2
11438,56383,Class_2
11439,78533,Class_2
11440,31473,Class_2
11441,72244,Class_3
11442,10575,Class_2
11443,55675,Class_2
11444,26697,Class_3
11445,74343,Class_2
11446,42883,Class_2
11447,77856,Class_2
11448,73836,Class_2
11449,21301,Class_2
11450,25331,Class_3
11451,49104,Class_2
11452,41303,Class_4
11453,26633,Class_2
11454,20930,Class_1
11455,38070,Class_2
11456,82082,Class_3
11457,5754,Class_2
11458,48441,Class_3
11459,85859,Class_2
11460,5829,Class_2
11461,93286,Class_4
11462,31869,Class_2
11463,89968,Class_2
11464,49055,Class_2
11465,85413,Class_2
11466,8147,Class_2
11467,23288,Class_3
11468,46559,Class_4
11469,25286,Class_2
11470,88480,Class_1
11471,4329,Class_2
11472,93882,Class_3
11473,48423,Class_4
11474,76461,Class_1
11475,91013,Class_2
11476,68969,Class_1
11477,28056,Class_2
11478,39963,Class_3
11479,44425,Class_3
11480,47019,Class_2
11481,92471,Class_4
11482,29169,Class_2
11483,82197,Class_2
11484,17954,Class_3
11485,91680,Class_2
11486,36553,Class_2
11487,12458,Class_2
11488,63478,Class_4
11489,30733,Class_3
11490,84548,Class_3
11491,6544,Class_2
11492,73363,Class_2
11493,55119,Class_1
11494,17297,Class_3
11495,4129,Class_2
11496,44042,Class_4
11497,39084,Class_2
11498,63119,Class_2
11499,18133,Class_4
11500,89727,Class_1
11501,39231,Class_1
11502,78570,Class_2
11503,16605,Class_2
11504,18612,Class_4
11505,65909,Class_4
11506,2957,Class_3
11507,69914,Class_2
11508,88003,Class_3
11509,95657,Class_3
11510,30154,Class_1
11511,1844,Class_2
11512,22729,Class_2
11513,7347,Class_3
11514,98695,Class_2
11515,92393,Class_2
11516,43492,Class_4
11517,79038,Class_2
11518,11386,Class_3
11519,83242,Class_3
11520,17357,Class_2
11521,18042,Class_2
11522,92679,Class_2
11523,35158,Class_1
11524,40249,Class_1
11525,27785,Class_3
11526,46104,Class_3
11527,8086,Class_2
11528,80806,Class_2
11529,8735,Class_2
11530,98809,Class_2
