0,1,2,3
0.07340240133429073,0.5291261281413099,0.25712438320158637,0.1403470873228132
0.06185071749456766,0.6362718563866496,0.26462436899934394,0.03725305711943876
0.0463906692022562,0.6173399683523371,0.18326979655296582,0.1529995658924409
0.0663819777510265,0.49843068106129884,0.37165073868806026,0.06353660249961447
0.05712477467237727,0.5968104475716458,0.16174342532779215,0.18432135242818487
0.06350784096195676,0.43431448545227824,0.26914515698584884,0.2330325165999162
0.06908201403020968,0.23760360108610037,0.3370835816587919,0.3562308032248981
0.05104924090048486,0.6919242737561226,0.09699017384174283,0.1600363115016497
0.03803482223549108,0.5087986341832983,0.37362765178119794,0.07953889180001272
0.11126902623016766,0.29926729967192406,0.514141195215418,0.07532247888249005
0.07676241033188436,0.41052873449321725,0.3275689143493328,0.1851399408255656
0.045243163808176064,0.5779964470169068,0.3074367829255941,0.06932360624932303
0.11738561710105748,0.7222632307800868,0.08836377619412795,0.07198737592472776
0.0386240529989933,0.775533100436208,0.058204009138492045,0.12763883742630674
0.014632954297580237,0.650043900346505,0.32510919492062706,0.010213950435287774
0.020205527849574634,0.6595052579009054,0.12513883466801345,0.19515037958150647
0.007400446651429585,0.38173224836072667,0.4871480136844594,0.12371929130338441
0.015176519724428203,0.7315822141733861,0.07240383053051314,0.1808374355716726
0.04659599176618792,0.5349035791976855,0.059413386529126394,0.35908704250700024
0.060161694607617444,0.7093592564281394,0.08996702064515484,0.1405120283190884
0.11275043402153287,0.6721482523114897,0.15543830830628216,0.059663005360695305
0.0178686012966035,0.8537663957348819,0.09481792662305158,0.03354707634546297
0.03234611357300286,0.667575785417847,0.23269099801540577,0.06738710299374429
0.12357529274779326,0.41223871941613244,0.22672763183616726,0.23745835599990703
0.05168007631781467,0.5934173529833314,0.1865265933107469,0.16837597738810708
0.06094174592836788,0.5294464077539022,0.29334051147519596,0.11627133484253399
0.18548018287534002,0.38120760788470204,0.33542079937329683,0.09789140986666114
0.024839976726737864,0.6010214712166717,0.3532382392748842,0.020900312781706343
0.036516634241284145,0.45207427619838253,0.3695339989561064,0.14187509060422684
0.03621838501059383,0.7637684115436035,0.16195474276431548,0.03805846068148715
0.17843120082863012,0.6934518740211335,0.05296745568123831,0.07514946946899803
0.054797811377141556,0.6675449801262738,0.2440304938309007,0.0336267146656839
0.027429555320344662,0.8537374679755769,0.09532084761233044,0.02351212909174799
0.05397062813980769,0.6484488362664274,0.15284475367506015,0.1447357819187049
0.048172591726850046,0.6224065040237852,0.2341234490940703,0.09529745515529443
0.07966854680179392,0.5566573379433334,0.17889276290026987,0.18478135235460286
0.04493624874598916,0.509273953777531,0.19057516278971,0.2552146346867698
0.033843005664159,0.6088130588370575,0.29346135384895383,0.06388258164982964
0.042773023795520546,0.5884175759054404,0.3387440490003913,0.030065351298647666
0.014631002352902647,0.6627262747055396,0.07932393890276561,0.2433187840387921
0.053074404919135995,0.6951852439281194,0.148723385351639,0.10301696580110559
0.016949153643419836,0.8473228332568429,0.10596600776143748,0.029762005338299875
0.05329002791652926,0.7412998025112012,0.12608753201348172,0.07932263755878782
0.07520000499255017,0.4500792266873525,0.35774710385448394,0.11697366446561339
0.0993640058125731,0.8548310856911814,0.04280964023845046,0.0029952682577950463
0.026800763891341416,0.34490756157213076,0.5669498471428964,0.06134182739363146
0.11642964144488067,0.6312182539323815,0.12024998488161655,0.1321021197411213
0.020885859899655624,0.5412916554939838,0.39738562510408415,0.040436859502276344
0.023888182918079995,0.7763139493530468,0.07958841547008791,0.12020945225878533
0.0292298130532053,0.7979838821124213,0.11086895410869527,0.06191735072567804
0.07925371180016308,0.4227846190749871,0.2556525802220849,0.24230908890276492
0.0421119767819874,0.7208873662916476,0.11925532491919788,0.11774533200716711
0.03614945237343401,0.45236233962772027,0.4211805469470011,0.0903076610518447
0.04631948362332261,0.7575175486818694,0.12195007033679893,0.07421289735800911
0.04877995723656235,0.6537474181768756,0.28452493998782935,0.012947684598732606
0.04713976274825215,0.36387951873244784,0.548453066979404,0.04052765153989604
0.0308176235026595,0.4052202687272519,0.14575976598234233,0.4182023417877462
0.04211329590559086,0.7090218625117135,0.11840872747217901,0.13045611411051655
0.020854244588076293,0.4050115886221286,0.532397607332556,0.04173655945723907
0.1620603104981687,0.6089156311483018,0.17177933016539634,0.05724472818813306
0.05888822199522692,0.5933685904365338,0.19462873384364374,0.1531144537245956
0.1327390743540426,0.5381630374963184,0.2637407430033656,0.06535714514627342
0.08819595216112532,0.7205670840031382,0.12487800413422298,0.06635895970151356
0.01825628352102354,0.7811715850825343,0.12591626760728555,0.07465586378915669
0.05779224933781567,0.44370523410323526,0.48070735630273603,0.01779516025621301
0.16841744476219447,0.5213815393495469,0.17300220441433548,0.1371988114739232
0.2074442313826865,0.6807937714118484,0.08393082384509354,0.02783117336037161
0.0513420206509104,0.5383795799770437,0.16461690073622115,0.24566149863582476
0.11762593106409439,0.4610434198011968,0.4095975926053847,0.0117330565293241
0.06472248861458091,0.8150715360396136,0.08786855012742889,0.032337425218376604
0.030512583655570098,0.49509715975180346,0.23981597036694388,0.23457428622568252
0.05694334483780175,0.4370926298730282,0.3345864257887392,0.17137759950043094
0.08130196426644075,0.6344990399976735,0.1855516517359958,0.0986473439998898
0.04423825775864627,0.7482914961372027,0.03418191496324165,0.17328833114090936
0.11120053037836852,0.39278989837322126,0.32337157266961347,0.17263799857879686
0.059747606567085776,0.6457858287504783,0.18308173460783983,0.11138483007459601
0.05208516381414114,0.6773447843415448,0.19696863056379327,0.07360142128052083
0.09199986584291647,0.7735166216914646,0.1134898542467152,0.020993658218903706
0.05025657361886436,0.7021566607674037,0.05554772776177264,0.1920390378519593
0.08832643634213602,0.8353559394263181,0.04987292241765118,0.026444701813894654
0.11380856144977478,0.4102483210827369,0.42583645053687863,0.050106666930609695
0.03023128689397888,0.6906846994501266,0.10868052412114075,0.17040348953475382
0.0885160913929604,0.5136037234349704,0.14808404903924743,0.2497961361328218
0.03482278164371977,0.24214246941861725,0.36013652406395585,0.3628982248737071
0.033808268808134596,0.5695309587681608,0.06535732216765443,0.3313034502560502
0.03829981552141955,0.8689328544062614,0.06344704548495424,0.029320284587364805
0.06162479369883934,0.5500101336620941,0.23607781754943452,0.15228725508963212
0.022202059841980253,0.8698090499264289,0.07596848497742235,0.03202040525416845
0.009331786573730681,0.5514933124704193,0.4233569474050141,0.015817953550835984
0.08551904060104143,0.8174675270248121,0.08819616444165886,0.008817267932487681
0.07827377351066483,0.6969776128126168,0.143893526070486,0.08085508760623225
0.01567129728103692,0.6655078838630932,0.03376045258771069,0.28506036626815906
0.07481922768195429,0.6343365481996315,0.2308195400228542,0.06002468409556001
0.016796844780285994,0.4412246792099467,0.4231214326661401,0.1188570433436272
0.020187390016390475,0.28714457363629875,0.6659029623101205,0.026765074037190337
0.023009125750241728,0.5606007789722416,0.21489705069691226,0.20149304458060444
0.028197223705553054,0.7838933165168034,0.058983549325502954,0.12892591045214052
0.10233989668175186,0.796467811353005,0.05159758599232162,0.0495947059729214
0.1694638308235965,0.5618649777142101,0.13213399826505468,0.13653719319713883
0.04556507358178072,0.7655531496203778,0.15934659401904935,0.029535182778792038
0.0377708519339281,0.6156412578980656,0.3017733990204025,0.04481449114760383
0.1018831073872338,0.46331426277138144,0.3717099508016959,0.06309267903968882
0.07638726077120972,0.6828722885044571,0.16095520112277248,0.07978524960156061
0.1334323694584961,0.5758851286391542,0.22223237439896895,0.06845012750338077
0.0597160842783415,0.497864435843558,0.30893810449746206,0.1334813753806385
0.06935938867541859,0.5766642687069694,0.20176592452617362,0.15221041809143843
0.2686363372120415,0.6280890314299388,0.07454036942715943,0.028734261930860337
0.02340010779260324,0.4310208717864846,0.39411218461326736,0.15146683580764478
0.11084941559726905,0.34835292103988513,0.461842185452911,0.07895547790993486
0.07339556104345987,0.7026700957497949,0.07940876698043016,0.1445255762263151
0.027304152368102814,0.8255830785518916,0.0990365442209728,0.048076224859032714
0.05232246559442982,0.6632262407751933,0.13100801068499673,0.15344328294538023
0.12442462396909743,0.777487021302902,0.07695661020190714,0.021131744526093378
0.09125347783887866,0.7496266308370754,0.12024469661809198,0.03887519470595386
0.05887129807808675,0.66619230380883,0.17200651380198262,0.1029298843111007
0.06489579768586021,0.7325277580801284,0.07883919819507604,0.12373724603893546
0.027877810220796793,0.7727575982544723,0.14046937949039864,0.05889521203433226
0.08286229047146679,0.6877560517759278,0.15288134369637085,0.07650031405623459
0.11186510885536771,0.6652881928264234,0.19014563217659736,0.03270106614161164
0.018156891883730278,0.803865960955964,0.13148288520564158,0.04649426195466407
0.22227244340695002,0.5268249710809058,0.1805100155404326,0.07039256997171153
0.001968580604882521,0.9526268857715012,0.011330893082470272,0.034073640541146
0.061478234105195886,0.5829304490423821,0.11937139553568471,0.2362199213167372
0.09484995682457517,0.6333319405049879,0.20418277100179594,0.067635331668641
0.05469845060426614,0.44593991892879553,0.11953809413541155,0.3798235363315268
0.16500867627846463,0.44383910265002313,0.28686845346729684,0.1042837676042154
0.06862774425791922,0.4036666235460415,0.13383636417735384,0.39386926801868555
0.03737903994474283,0.45120848825692905,0.4824730077966365,0.028939464001691655
0.020958477403531482,0.8215841638371887,0.10371028937519378,0.05374706938408613
0.07047617877723036,0.6740830207941909,0.2208579844288524,0.03458281599972635
0.11168587102381405,0.7163102900834695,0.0690361304258614,0.10296770846685513
0.02506416060819975,0.7068581183613143,0.12215394427485961,0.14592377675562618
0.04276116678776531,0.5366526855484205,0.3415933989692192,0.07899274869459486
0.04589050882713378,0.7355048443846873,0.10181761841259401,0.11678702837558486
0.07924098561915996,0.4293241743979078,0.32793431145178836,0.16350052853114388
0.029600769119036963,0.5759316926234708,0.28270899738448957,0.11175854087300273
0.025784313472082997,0.8714250830027157,0.04793816933457813,0.05485243419062316
0.10498158797052251,0.6311182880479856,0.13163620042127394,0.13226392356021796
0.03744375251433636,0.46118045170457866,0.3490442351729106,0.15233156060817424
0.01844350082578183,0.7101275783857959,0.18872333774747668,0.08270558304094561
0.07621841210882857,0.5493668866700501,0.2505145850181366,0.1239001162029848
0.08322651785208676,0.7924807214316789,0.0718061533168464,0.05248660739938798
0.11055230290295391,0.7646789654573067,0.04729975583199944,0.07746897580773991
0.03421729946604631,0.5130805932058973,0.41904781383273393,0.03365429349532257
0.08927061434201218,0.6714581042384639,0.1858194062552747,0.05345187516424933
0.15315210272296262,0.18024772962173402,0.5145664632106288,0.1520337044446745
0.16177615570565743,0.54356156190482,0.21978065632045934,0.07488162606906325
0.009291761418993452,0.8521662989674865,0.09568122755871997,0.042860712054800056
0.09019307317767786,0.6858197509194472,0.1147784779415084,0.10920869796136669
0.025938815220395345,0.7993031689204322,0.16686795341908722,0.007890062440085206
0.0805338488771233,0.7753188690558557,0.05565512869919084,0.08849215336783015
0.016151547703292014,0.4173452710778838,0.4136667985514623,0.15283638266736196
0.16478703421496912,0.47526186462561176,0.10679625632195712,0.2531548448374621
0.18162018691494672,0.5748174639137759,0.05660326287932396,0.1869590862919534
0.14569837315436884,0.5814272049420249,0.13173929391180872,0.1411351279917975
0.027003920971724698,0.3900255667278219,0.5227725472296976,0.060197965070755824
0.07261026708925655,0.7084768855581991,0.1280313144278882,0.09088153292465606
0.03546502888979015,0.3668310515691223,0.5801199115497913,0.017584007991296252
0.17998096138175443,0.4203002562504571,0.2833181696887548,0.1164006126790337
0.03399337853868123,0.7820371709118326,0.11550043241904254,0.06846901813044368
0.13095689408536654,0.5952609198244754,0.0927648065833519,0.18101737950680613
0.059924058173706156,0.462950446358705,0.29372751270511316,0.18339798276247574
0.017122883460232274,0.48372097552730414,0.12723031329296022,0.37192582771950333
0.0682282073612284,0.3915471563101842,0.4048056549263751,0.13541898140221223
0.019811235480490366,0.8359708020039965,0.09995573209935221,0.04426223041616084
0.07409528490835039,0.6434439197355415,0.18471411451659409,0.09774668083951404
0.019356529234523537,0.578497933313008,0.22363213609004828,0.17851340136242014
0.04547726478149548,0.6880973559346087,0.17799206362998155,0.08843331565391419
0.019185031718558405,0.5038543088849676,0.4147569789162614,0.06220368048021252
0.06466509273099814,0.5438443014649124,0.17220635233489517,0.21928425346919428
0.041570259709306286,0.47520476373949255,0.2832976923441024,0.1999272842070988
0.18566056167922113,0.4547080628001278,0.14387021484214954,0.21576116067850148
0.15163962609270404,0.5583840558964225,0.16950114288157636,0.12047517512929709
0.10637379106633714,0.448659563810923,0.3582934750872604,0.08667317003547954
0.02008131254134142,0.5019883101145062,0.3528082830713933,0.1251220942727591
0.033739621576887126,0.8094204835522284,0.03424199276343705,0.12259790210744753
0.02009730211731742,0.8387961768065145,0.07831398008660531,0.06279254098956256
0.08336716516120393,0.5142848985753348,0.34551012292715105,0.05683781333631018
0.009149347782657635,0.7511998195402516,0.21930258641280956,0.020348246264281247
0.03072988064087655,0.7793733867008725,0.1834644594813039,0.006432273176947095
0.15881199380202374,0.363534256734731,0.45413150895133225,0.023522240511913036
0.03508133862415451,0.76709775356311,0.07043196211619229,0.12738894569654324
0.03946334926563838,0.7483069612129505,0.16448950758355343,0.047740181937857645
0.009459791415758739,0.609007267796434,0.2901868260591712,0.09134611472863616
0.016964894215342353,0.7283752434968032,0.24535908413278082,0.009300778155073726
0.09615792064292011,0.7338549942188142,0.13965998826689227,0.030327096871373464
0.09567316126383346,0.5950210921829843,0.22575775976960782,0.08354798678357445
0.032305523665874886,0.5456327430047699,0.39065331410778037,0.031408419221574876
0.03631793966077856,0.8389645529973226,0.10938156941337526,0.015335937928523525
0.058783612610244264,0.8750946776119523,0.05933322673201909,0.006788483045784397
0.030135300897501056,0.5587780236177033,0.17496087910836522,0.23612579637643039
0.0220358674853178,0.5971641781647236,0.3306907726817795,0.05010918166817909
0.07349817666499159,0.3068685110522702,0.21684178954783254,0.4027915227349056
0.021145288414618227,0.7713874245187762,0.15656123429015056,0.050906052776455026
0.08764659584804149,0.6057982763551947,0.29056219812271056,0.01599292967405328
0.017652392181588195,0.7038323922847751,0.11278575110155059,0.16572946443208608
0.029378955668857506,0.5875246371584115,0.2816157969486449,0.10148061022408614
0.03420652840480387,0.808376546193101,0.07112966329422873,0.08628726210786648
0.07700742048131407,0.530038408432074,0.33501662473945254,0.05793754634715953
0.036256752180451525,0.7870956037402848,0.13745470309350022,0.039192940985763494
0.029034321260671226,0.6962526358024677,0.15660909762659722,0.11810394531026387
0.2249885629105163,0.5245642145171011,0.19461954551937,0.05582767705301255
0.029964386947112558,0.6753810121265847,0.2603376466999501,0.03431695422635264
0.054033046596503626,0.4525086407708302,0.327869053017925,0.1655892596147412
0.07339500444735253,0.5625278316349749,0.2688553212834317,0.09522184263424076
0.08315142185176029,0.7694495456642771,0.07661023024457915,0.07078880223938333
0.05040633955552942,0.676870736981188,0.12548722689140937,0.14723569657187313
0.11550665076004316,0.43541212986533573,0.18101589182786976,0.26806532754675133
0.016347743263875905,0.45912887689818954,0.49028216622642196,0.03424121361151259
0.05363381416171321,0.5758907807508462,0.20867739340713323,0.16179801168030739
0.06577325202643282,0.6704328869882243,0.16692637826470016,0.09686748272064259
0.08720727237962587,0.43136684314708135,0.2924999834968756,0.1889259009764171
0.031550064556519083,0.6072112199065478,0.31172099023831573,0.049517725298617435
0.08470525826120842,0.4588607185362816,0.35436104982940886,0.10207297337310112
0.005046598904409158,0.8168030197876046,0.14562678497679493,0.03252359633119141
0.082165117493885,0.6136111288344009,0.1946287684261881,0.10959498524552605
0.3470094800490901,0.5295804228794967,0.11571950794111312,0.007690589130300145
0.04624395889689958,0.4386388430891993,0.4861190910693244,0.028998106944576732
0.08091050169676889,0.5687930125583158,0.1879887946417363,0.16230769110317905
0.023169393865065547,0.5688856007307163,0.23530916011145336,0.17263584529276488
0.030773541236792466,0.36577329542780823,0.44498075029611406,0.15847241303928528
0.05831199481225421,0.6945950122454103,0.21774054056872466,0.029352452373610803
0.10029265189140833,0.68047211471513,0.17714231502059088,0.042092918372870776
0.0796039227382581,0.7055154239655398,0.18400222523205423,0.030878428064147853
0.08667305433053162,0.682267689466475,0.1230851946320566,0.1079740615709369
0.07923092932429285,0.6644702198891391,0.10337995567293923,0.15291889511362877
0.03487309509385524,0.8757520501778467,0.06170055342026801,0.02767430130803
0.11781064003662674,0.5503016067818518,0.13951420700019734,0.19237354618132407
0.09435205239693518,0.3427542135918432,0.06859768911840275,0.4942960448928189
0.0512372052596593,0.7131329731538582,0.10175161494681206,0.1338782066396704
0.06865104014753048,0.4951871377521384,0.1696115113546735,0.26655031074565755
0.0770679236336471,0.5946033057325427,0.2257966976418576,0.10253207299195269
0.16610285772986344,0.5736215508285929,0.16700639485243224,0.0932691965891115
0.2285887972517686,0.43813584516324966,0.2287577206364107,0.10451763694857102
0.038862836481894966,0.48678827299514194,0.45339956456039293,0.020949325962570313
0.08578635819422706,0.33966489135327016,0.5588936351491367,0.015655115303366107
0.15515226742102942,0.4686808295913113,0.2735014317174165,0.1026654712702428
0.06775104449599624,0.6369542002062061,0.08616794731623084,0.2091268079815668
0.06063548620475584,0.42594747689086,0.2255423565570688,0.2878746803473154
0.11028394826306238,0.7802939010431493,0.10214168052185597,0.007280470171932314
0.03677773624400388,0.7545129587941009,0.13597254720852253,0.07273675775337263
0.149260655664265,0.7368286377054422,0.05512819735808126,0.05878250927221155
0.052683787809536545,0.6516751268086769,0.08587370787777691,0.20976737750400976
0.05621186859244155,0.7995243733067059,0.10921875658606973,0.03504500151478289
0.037810868667750415,0.3386811783228715,0.5919464532259809,0.03156149978339716
0.09926992860954033,0.5557441937555649,0.18508861817985722,0.15989725945503747
0.15192718895704777,0.6209151409741896,0.11911945320007584,0.10803821686868678
0.054421542162860104,0.40100441924828395,0.4858328736930927,0.058741164895763226
0.09186289601807633,0.42760045423203824,0.39548373755809973,0.08505291219178568
0.03345661809760837,0.8592878757760678,0.043024031153673314,0.06423147497265057
0.06689007645924432,0.718411108962384,0.08513322402836648,0.1295655905500051
0.05154874942092326,0.6356984565887721,0.10358025057370712,0.2091725434165976
0.11107015131468811,0.7318314878389055,0.054871446902918265,0.10222691394348805
0.06361447857285331,0.6752293677943394,0.14795502345356368,0.11320113017924359
0.0629398249685913,0.6312824260276303,0.27809696205400014,0.027680786949778248
0.04249270025972483,0.41075127024314423,0.3578009595847124,0.18895506991241862
0.062441103867758974,0.7143723051413632,0.1555279100259346,0.06765868096494321
0.03986170630811628,0.14801819229651167,0.7875409643444813,0.024579137050890737
0.03855929651241358,0.5837860430256744,0.16080000240890527,0.2168546580530068
0.02396460386825788,0.2806662302368817,0.5682841223185406,0.12708504357631983
0.07980473028984306,0.6774117386198648,0.16684722901210677,0.0759363020781854
0.14346332487484795,0.6155341827632618,0.16157984032783299,0.07942265203405734
0.02407285988166985,0.6407785619087136,0.25808261717807346,0.07706596103154305
0.07450773833005339,0.47616279311536036,0.32062086706854603,0.12870860148604027
0.03665449926428387,0.5903491506788133,0.1960668942802586,0.17692945577664426
0.04187539206743521,0.6447720729416562,0.18574989102704886,0.12760264396385979
0.06487038215844823,0.6361093670055786,0.22866318870459978,0.0703570621313733
0.026184612514580208,0.5634988797511926,0.34277223740429963,0.06754427032992746
0.010865457753679232,0.8535006217996948,0.06067192020021772,0.07496200024640833
0.09713165410315455,0.7798801723763492,0.0906870446652039,0.03230112885529219
0.21537250078329134,0.4713144870730218,0.1828722254698278,0.13044078667385903
0.08029320063059095,0.4738992936522326,0.23476759028553318,0.21103991543164327
0.02334771865283112,0.250379601693089,0.7071109656118623,0.01916171404221762
0.02100769645595768,0.8292141004724574,0.0657060973919933,0.0840721056795917
0.11208964545914163,0.4841293474080077,0.17793929915814377,0.22584170797470693
0.0703748220404406,0.7050295090526878,0.1271726311636343,0.09742303774323718
0.10075892758224983,0.5206291161985737,0.13417156243210462,0.2444403937870718
0.07348041933812617,0.5824934896855128,0.23443625631584403,0.109589834660517
0.06717862295069288,0.5330116707539847,0.287182050825259,0.1126276554700634
0.16214207272081185,0.6411271799159429,0.1091966873203808,0.08753406004286438
0.0712353839588485,0.6480618003383252,0.19010205626397214,0.09060075943885416
0.1259972121157922,0.3379958867340713,0.43515688108693673,0.10085002006319976
0.038683542725505685,0.5135451918440158,0.43556757834331294,0.012203687087165545
0.10369210201335116,0.7001499112332958,0.10527263389199108,0.09088535286136193
0.09040243345710935,0.7904110521442459,0.0740288244878564,0.04515768991078832
0.12347424813583746,0.4534893578879773,0.13593170421019973,0.2871046897659855
0.007656769578273185,0.7625724228705923,0.12464650987814893,0.10512429767298533
0.0531231169586283,0.744230366219458,0.15430851012260186,0.04833800669931181
0.08880867701033428,0.7829046198480076,0.044054091001712224,0.08423261213994582
0.04088346233491591,0.6935788754097147,0.19807301111881373,0.06746465113655563
0.04449791151927824,0.7062620148656842,0.13815673215058372,0.11108334146445381
0.07400940299446467,0.4087407078011698,0.2465432148430204,0.27070667436134527
0.018242020604903732,0.3871930215125863,0.4027252884981195,0.1918396693843905
0.023420467021086397,0.34950935374739955,0.33830590609194505,0.288764273139569
0.05982656959212124,0.47719602655551085,0.19052194162587524,0.27245546222649264
0.021532336372063844,0.10560121873106604,0.8610407287410904,0.011825716155779792
0.024568932121219356,0.6011580991573803,0.23318786186977228,0.14108510685162806
0.044031523980234286,0.7111442013160673,0.17829301672901848,0.06653125797467999
0.07921978086371786,0.44259827624876547,0.2062850539443338,0.2718968889431829
0.049901283051867494,0.5628087233087902,0.1774020078850796,0.2098879857542627
0.1736531690117568,0.41077729904477,0.3367103056134883,0.07885922632998482
0.06229332693417742,0.7832703326321326,0.041440588035390316,0.11299575239829962
0.32836661422252394,0.44624188573187284,0.14041016934039813,0.08498133070520504
0.12946157131313066,0.5178901113414698,0.15071895371738642,0.20192936362801323
0.09529980716240367,0.6018493426198785,0.18467713214019388,0.11817371807752386
0.09343583475174036,0.52383533114909,0.23095730535969444,0.15177152873947525
0.05972563590504825,0.778732343333373,0.1252689090899677,0.036273111671611125
0.008861189929307123,0.9666199828571536,0.015145007660617488,0.009373819552922106
0.04888177731503913,0.7385103280919979,0.14371288068896865,0.06889501390399436
0.02370097222179226,0.8422696172748931,0.11894225584356308,0.015087154659751623
0.09094955846709399,0.6460778417336371,0.11883737547507088,0.1441352243241981
0.021713535446079815,0.5949050547578772,0.21746306699520174,0.16591834280084117
0.07827174296327186,0.7484172611434909,0.12591703272271587,0.04739396317052129
0.08910901693112669,0.748456883903537,0.11670903434049502,0.04572506482484123
0.10332292869761502,0.6558832728046211,0.049003508750289665,0.1917902897474741
0.09091067606568867,0.746432635091137,0.040908124734969006,0.12174856410820525
0.1615644078696506,0.8065733224813094,0.017675013599430744,0.014187256049609097
0.06798668573250291,0.6833031345914351,0.12747206627830346,0.12123811339775853
0.08949299824721688,0.42916891697711523,0.19291639942251912,0.2884216853531488
0.14472837127770052,0.4046315788108115,0.205815901863436,0.24482414804805191
0.05574094348446494,0.5358928292384589,0.19755051517930486,0.21081571209777128
0.05314185628768745,0.2976583415029486,0.45027679140835497,0.198923010801009
0.030771099699446722,0.5471949542976912,0.19292962178107553,0.22910432422178664
0.06577621669184602,0.3040067452473923,0.4523467512644849,0.17787028679627676
0.03115738195214708,0.7733109242009675,0.17275697953359018,0.02277471431329516
0.03478182501401941,0.6150380350358081,0.32171505593806304,0.028465084012109537
0.03308206167822335,0.2023269429919063,0.7198855785424509,0.04470541678741945
0.07469740829419397,0.6244763464566891,0.11121704860136325,0.1896091966477535
0.04964108199972253,0.6903728282253441,0.1985766838985989,0.06140940587633449
0.028557047865415304,0.5552161928430215,0.20767570650002365,0.20855105279153957
0.06376811135269872,0.719367727718796,0.10612274588239606,0.11074141504610918
0.05918127982879779,0.6102331714087258,0.26054316557756035,0.070042383184916
0.14807754439945753,0.38861997216070676,0.3946350648257668,0.06866741861406893
0.01817447568369668,0.8273613015726199,0.03217579733319703,0.12228842541048643
0.0614116368295258,0.5525860526656227,0.1400348957769804,0.24596741472787115
0.07384477813876186,0.5617667605203157,0.23569312339430426,0.12869533794661814
0.07337115664776647,0.7893918177186741,0.11844010248596398,0.018796923147595616
0.03620936597017281,0.721788426979211,0.21242164741817554,0.02958055963244065
0.058389178659181855,0.667187044830708,0.14657994314184408,0.12784383336826588
0.20230410693894815,0.4460765722148497,0.28810263425698707,0.06351668658921511
0.013356024282551539,0.27249283461630885,0.6580160575417596,0.05613508355938003
0.04755977962843731,0.6797060965145086,0.10361300538475704,0.16912111847229708
0.033519425534292185,0.8562492851550543,0.03355633881290013,0.07667495049775329
0.07972097968684175,0.6072787185327259,0.17445367139183554,0.13854663038859688
0.048646105920227695,0.4084665368990831,0.47094623369773186,0.07194112348295728
0.056000353124230906,0.8523368548783736,0.07505394347860932,0.016608848518786114
0.05849560735396778,0.47480753199112213,0.4134507397854263,0.05324612086948393
0.07211022726000108,0.21669111761579787,0.6360377129902489,0.07516094213395218
0.03288498485206882,0.7012225492953497,0.17691467850285458,0.088977787349727
0.05209589638799052,0.8204532191396771,0.05074469028004817,0.07670619419228428
0.027640365289527798,0.5690768813825453,0.37210595736484947,0.03117679596307751
0.04227889778136276,0.7399873432949962,0.10937996493826768,0.10835379398537336
0.02659200485767783,0.5512149954161354,0.28329357383724074,0.1388994258889461
0.033520606441142194,0.5180930438462176,0.3721116994143758,0.07627465029826445
0.06764774987204965,0.6218121592675112,0.1626962741999845,0.14784381666045449
0.07328393994139275,0.4921240955697749,0.2818517828777138,0.15274018161111858
0.0733047831511724,0.590081749439981,0.1473626780288827,0.18925078937996376
0.012389579578007685,0.7186837536530947,0.15636852994565767,0.11255813682323984
0.021370934620348496,0.7887951674877656,0.060810841760195425,0.1290230561316904
0.043587605110928414,0.6108767645731891,0.21682942647006193,0.12870620384582063
0.03916753262356318,0.7067308345032581,0.13051272904868425,0.12358890382449443
0.025225782995612206,0.653657569149466,0.2704385556245505,0.05067809223037129
0.10992852619225396,0.53205290636448,0.234450117262137,0.12356845018112904
0.05381866126530492,0.7623310046115773,0.0756676938905882,0.10818264023252969
0.08646045286096182,0.43312205165325063,0.38456587629392536,0.09585161919186228
0.06005874952071182,0.9154024827776054,0.01728856359797837,0.007250204103704313
0.0829828873533754,0.7172696603351705,0.14222404199722782,0.05752341031422626
0.08226949862609965,0.8077307291772056,0.0884651664827442,0.021534605713950557
0.07440001793847882,0.64695060065425,0.17376424256728157,0.1048851388399896
0.06343499065974803,0.6625928813148532,0.15599606525148274,0.11797606277391598
0.010915142007652139,0.8152938920194995,0.15005462821011992,0.023736337762728356
0.05057140055756362,0.46755450193650105,0.4042782215164218,0.07759587598951355
0.04581202822071569,0.8369335655047343,0.06763884617599548,0.04961556009855467
0.008081692089919015,0.3684755886143512,0.6067586186086562,0.016684100687073683
0.030218141310960442,0.6538693855577608,0.2868911176771113,0.029021355454167473
0.1540360285055703,0.5341618637078811,0.23531860529098636,0.07648350249556218
0.048613099507076915,0.612985690120621,0.228515273512494,0.10988593685980813
0.0038745579383289517,0.9142166622400266,0.06322201903447235,0.018686760787172
0.17894294336395655,0.40410043867510664,0.3145689174633517,0.10238770049758505
0.09160797606755772,0.7441125809653849,0.10742187606563763,0.05685756690141972
0.04703261765455921,0.7248187764586125,0.10848625870509451,0.11966234718173381
0.08487383978669746,0.623310096843019,0.21044674010634087,0.08136932326394265
0.0906649279367695,0.6362776436209125,0.1286834917915108,0.144373936650807
0.05131326295028257,0.7710757777769238,0.14429062947163798,0.03332032980115563
0.06662187846116067,0.5565393752693846,0.15943732784938403,0.2174014184200706
0.07481801846377784,0.5576903263144094,0.2219484837193046,0.14554317150250826
0.02086986642623775,0.1876548063375297,0.7763014441578187,0.015173883078413867
0.01585450660990584,0.9244849725595312,0.0338211062223029,0.02583941460826009
0.11328472201888024,0.4995953752513673,0.23281216933059273,0.15430773339915976
0.016094447185040345,0.709416855601912,0.07640526822727661,0.198083428985771
